no_topics,min_df,max_df,alpha,coherence_score
4.0,0.08,0.98,0.35000000000000003,0.006872989397543172
4.0,0.08,0.98,0.4,0.006872989397543173
4.0,0.08,0.98,0.45,0.00637724687661285
4.0,0.08,0.98,0.5,0.0021982178760375916
4.0,0.08,0.98,0.55,0.0033684301243245398
4.0,0.08,0.98,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.98,0.65,0.0035968783395280307
4.0,0.08,0.98,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.98,0.75,-0.0005332301313308741
4.0,0.08,0.98,0.8,-0.0030620339543412966
4.0,0.08,0.98,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.98,0.9,-0.006510459431374612
4.0,0.08,0.98,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.98,1.0,-0.007520264178661395
4.0,0.08,0.97,0.05,0.004773172275723274
4.0,0.08,0.97,0.1,0.005374841031647876
4.0,0.08,0.97,0.15000000000000002,0.005189876211540639
4.0,0.08,0.97,0.2,0.007054399776856878
4.0,0.08,0.97,0.25,0.0070543997768568786
4.0,0.08,0.97,0.30000000000000004,0.006872989397543173
4.0,0.08,0.97,0.35000000000000003,0.006872989397543172
4.0,0.08,0.97,0.4,0.006872989397543173
4.0,0.08,0.97,0.45,0.00637724687661285
4.0,0.08,0.97,0.5,0.0021982178760375916
4.0,0.08,0.97,0.55,0.0033684301243245398
4.0,0.08,0.97,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.97,0.65,0.0035968783395280307
4.0,0.08,0.97,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.97,0.75,-0.0005332301313308741
4.0,0.08,0.97,0.8,-0.0030620339543412966
4.0,0.08,0.97,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.97,0.9,-0.006510459431374612
4.0,0.08,0.97,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.97,1.0,-0.007520264178661395
4.0,0.08,0.96,0.05,0.004773172275723274
4.0,0.08,0.96,0.1,0.005374841031647876
4.0,0.08,0.96,0.15000000000000002,0.005189876211540639
4.0,0.08,0.96,0.2,0.007054399776856878
4.0,0.08,0.96,0.25,0.0070543997768568786
4.0,0.08,0.96,0.30000000000000004,0.006872989397543173
4.0,0.08,0.96,0.35000000000000003,0.006872989397543172
4.0,0.08,0.96,0.4,0.006872989397543173
4.0,0.08,0.96,0.45,0.00637724687661285
4.0,0.08,0.96,0.5,0.0021982178760375916
4.0,0.08,0.96,0.55,0.0033684301243245398
4.0,0.08,0.96,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.96,0.65,0.0035968783395280307
4.0,0.08,0.96,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.96,0.75,-0.0005332301313308741
4.0,0.08,0.96,0.8,-0.0030620339543412966
4.0,0.08,0.96,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.96,0.9,-0.006510459431374612
4.0,0.08,0.96,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.96,1.0,-0.007520264178661395
4.0,0.08,0.9500000000000001,0.05,0.004773172275723274
4.0,0.08,0.9500000000000001,0.1,0.005374841031647876
4.0,0.08,0.9500000000000001,0.15000000000000002,0.005189876211540639
4.0,0.08,0.9500000000000001,0.2,0.007054399776856878
4.0,0.08,0.9500000000000001,0.25,0.0070543997768568786
4.0,0.08,0.9500000000000001,0.30000000000000004,0.006872989397543173
4.0,0.08,0.9500000000000001,0.35000000000000003,0.006872989397543172
4.0,0.08,0.9500000000000001,0.4,0.006872989397543173
4.0,0.08,0.9500000000000001,0.45,0.00637724687661285
4.0,0.08,0.9500000000000001,0.5,0.0021982178760375916
4.0,0.08,0.9500000000000001,0.55,0.0033684301243245398
4.0,0.08,0.9500000000000001,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.9500000000000001,0.65,0.0035968783395280307
4.0,0.08,0.9500000000000001,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.9500000000000001,0.75,-0.0005332301313308741
4.0,0.08,0.9500000000000001,0.8,-0.0030620339543412966
4.0,0.08,0.9500000000000001,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.9500000000000001,0.9,-0.006510459431374612
4.0,0.08,0.9500000000000001,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.9500000000000001,1.0,-0.007520264178661395
4.0,0.08,0.9400000000000001,0.05,0.004773172275723274
4.0,0.08,0.9400000000000001,0.1,0.005374841031647876
4.0,0.08,0.9400000000000001,0.15000000000000002,0.005189876211540639
4.0,0.08,0.9400000000000001,0.2,0.007054399776856878
4.0,0.08,0.9400000000000001,0.25,0.0070543997768568786
4.0,0.08,0.9400000000000001,0.30000000000000004,0.006872989397543173
4.0,0.08,0.9400000000000001,0.35000000000000003,0.006872989397543172
4.0,0.08,0.9400000000000001,0.4,0.006872989397543173
4.0,0.08,0.9400000000000001,0.45,0.00637724687661285
4.0,0.08,0.9400000000000001,0.5,0.0021982178760375916
4.0,0.08,0.9400000000000001,0.55,0.0033684301243245398
4.0,0.08,0.9400000000000001,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.9400000000000001,0.65,0.0035968783395280307
4.0,0.08,0.9400000000000001,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.9400000000000001,0.75,-0.0005332301313308741
4.0,0.08,0.9400000000000001,0.8,-0.0030620339543412966
4.0,0.08,0.9400000000000001,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.9400000000000001,0.9,-0.006510459431374612
4.0,0.08,0.9400000000000001,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.9400000000000001,1.0,-0.007520264178661395
4.0,0.08,0.93,0.05,0.004773172275723274
4.0,0.08,0.93,0.1,0.005374841031647876
4.0,0.08,0.93,0.15000000000000002,0.005189876211540639
4.0,0.08,0.93,0.2,0.007054399776856878
4.0,0.08,0.93,0.25,0.0070543997768568786
4.0,0.08,0.93,0.30000000000000004,0.006872989397543173
4.0,0.08,0.93,0.35000000000000003,0.006872989397543172
4.0,0.08,0.93,0.4,0.006872989397543173
4.0,0.08,0.93,0.45,0.00637724687661285
4.0,0.08,0.93,0.5,0.0021982178760375916
4.0,0.08,0.93,0.55,0.0033684301243245398
4.0,0.08,0.93,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.93,0.65,0.0035968783395280307
4.0,0.08,0.93,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.93,0.75,-0.0005332301313308741
4.0,0.08,0.93,0.8,-0.0030620339543412966
4.0,0.08,0.93,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.93,0.9,-0.006510459431374612
4.0,0.08,0.93,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.93,1.0,-0.007520264178661395
4.0,0.08,0.92,0.05,0.004773172275723274
4.0,0.08,0.92,0.1,0.005374841031647876
4.0,0.08,0.92,0.15000000000000002,0.005189876211540639
4.0,0.08,0.92,0.2,0.007054399776856878
4.0,0.08,0.92,0.25,0.0070543997768568786
4.0,0.08,0.92,0.30000000000000004,0.006872989397543173
4.0,0.08,0.92,0.35000000000000003,0.006872989397543172
4.0,0.08,0.92,0.4,0.006872989397543173
4.0,0.08,0.92,0.45,0.00637724687661285
4.0,0.08,0.92,0.5,0.0021982178760375916
4.0,0.08,0.92,0.55,0.0033684301243245398
4.0,0.08,0.92,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.92,0.65,0.0035968783395280307
4.0,0.08,0.92,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.92,0.75,-0.0005332301313308741
4.0,0.08,0.92,0.8,-0.0030620339543412966
4.0,0.08,0.92,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.92,0.9,-0.006510459431374612
4.0,0.08,0.92,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.92,1.0,-0.007520264178661395
4.0,0.08,0.91,0.05,0.004773172275723274
4.0,0.08,0.91,0.1,0.005374841031647876
4.0,0.08,0.91,0.15000000000000002,0.005189876211540639
4.0,0.08,0.91,0.2,0.007054399776856878
4.0,0.08,0.91,0.25,0.0070543997768568786
4.0,0.08,0.91,0.30000000000000004,0.006872989397543173
4.0,0.08,0.91,0.35000000000000003,0.006872989397543172
4.0,0.08,0.91,0.4,0.006872989397543173
4.0,0.08,0.91,0.45,0.00637724687661285
4.0,0.08,0.91,0.5,0.0021982178760375916
4.0,0.08,0.91,0.55,0.0033684301243245398
4.0,0.08,0.91,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.91,0.65,0.0035968783395280307
4.0,0.08,0.91,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.91,0.75,-0.0005332301313308741
4.0,0.08,0.91,0.8,-0.0030620339543412966
4.0,0.08,0.91,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.91,0.9,-0.006510459431374612
4.0,0.08,0.91,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.91,1.0,-0.007520264178661395
4.0,0.08,0.9,0.05,0.004773172275723274
4.0,0.08,0.9,0.1,0.005374841031647876
4.0,0.08,0.9,0.15000000000000002,0.005189876211540639
4.0,0.08,0.9,0.2,0.007054399776856878
4.0,0.08,0.9,0.25,0.0070543997768568786
4.0,0.08,0.9,0.30000000000000004,0.006872989397543173
4.0,0.08,0.9,0.35000000000000003,0.006872989397543172
4.0,0.08,0.9,0.4,0.006872989397543173
4.0,0.08,0.9,0.45,0.00637724687661285
4.0,0.08,0.9,0.5,0.0021982178760375916
4.0,0.08,0.9,0.55,0.0033684301243245398
4.0,0.08,0.9,0.6000000000000001,0.0033684301243245406
4.0,0.08,0.9,0.65,0.0035968783395280307
4.0,0.08,0.9,0.7000000000000001,-0.0002606092670925336
4.0,0.08,0.9,0.75,-0.0005332301313308741
4.0,0.08,0.9,0.8,-0.0030620339543412966
4.0,0.08,0.9,0.8500000000000001,-0.0065104594313746145
4.0,0.08,0.9,0.9,-0.006510459431374612
4.0,0.08,0.9,0.9500000000000001,-0.006510459431374613
4.0,0.08,0.9,1.0,-0.007520264178661395
4.0,0.09,0.99,0.05,0.0021524534970749406
4.0,0.09,0.99,0.1,0.002544165254266007
4.0,0.09,0.99,0.15000000000000002,0.002544165254266007
4.0,0.09,0.99,0.2,0.002544165254266005
4.0,0.09,0.99,0.25,0.0025441652542660042
4.0,0.09,0.99,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.99,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.99,0.4,0.00353164144588976
4.0,0.09,0.99,0.45,0.001120190296688953
4.0,0.09,0.99,0.5,0.001120190296688953
4.0,0.09,0.99,0.55,-0.0008998213307929029
4.0,0.09,0.99,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.99,0.65,-0.0021734197192005106
4.0,0.09,0.99,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.99,0.75,-0.001891889875141349
4.0,0.09,0.99,0.8,-0.0015740046700315471
4.0,0.09,0.99,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.99,0.9,-0.0024857251235423047
4.0,0.09,0.99,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.99,1.0,-0.003522997451886288
4.0,0.09,0.98,0.05,0.0021524534970749406
4.0,0.09,0.98,0.1,0.002544165254266007
4.0,0.09,0.98,0.15000000000000002,0.002544165254266007
4.0,0.09,0.98,0.2,0.002544165254266005
4.0,0.09,0.98,0.25,0.0025441652542660042
4.0,0.09,0.98,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.98,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.98,0.4,0.00353164144588976
4.0,0.09,0.98,0.45,0.001120190296688953
4.0,0.09,0.98,0.5,0.001120190296688953
4.0,0.09,0.98,0.55,-0.0008998213307929029
4.0,0.09,0.98,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.98,0.65,-0.0021734197192005106
4.0,0.09,0.98,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.98,0.75,-0.001891889875141349
4.0,0.09,0.98,0.8,-0.0015740046700315471
4.0,0.09,0.98,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.98,0.9,-0.0024857251235423047
4.0,0.09,0.98,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.98,1.0,-0.003522997451886288
4.0,0.09,0.97,0.05,0.0021524534970749406
4.0,0.09,0.97,0.1,0.002544165254266007
4.0,0.09,0.97,0.15000000000000002,0.002544165254266007
4.0,0.09,0.97,0.2,0.002544165254266005
4.0,0.09,0.97,0.25,0.0025441652542660042
4.0,0.09,0.97,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.97,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.97,0.4,0.00353164144588976
4.0,0.09,0.97,0.45,0.001120190296688953
4.0,0.09,0.97,0.5,0.001120190296688953
4.0,0.09,0.97,0.55,-0.0008998213307929029
4.0,0.09,0.97,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.97,0.65,-0.0021734197192005106
4.0,0.09,0.97,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.97,0.75,-0.001891889875141349
4.0,0.09,0.97,0.8,-0.0015740046700315471
4.0,0.09,0.97,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.97,0.9,-0.0024857251235423047
4.0,0.09,0.97,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.97,1.0,-0.003522997451886288
4.0,0.09,0.96,0.05,0.0021524534970749406
4.0,0.09,0.96,0.1,0.002544165254266007
4.0,0.09,0.96,0.15000000000000002,0.002544165254266007
4.0,0.09,0.96,0.2,0.002544165254266005
4.0,0.09,0.96,0.25,0.0025441652542660042
4.0,0.09,0.96,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.96,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.96,0.4,0.00353164144588976
4.0,0.09,0.96,0.45,0.001120190296688953
4.0,0.09,0.96,0.5,0.001120190296688953
4.0,0.09,0.96,0.55,-0.0008998213307929029
4.0,0.09,0.96,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.96,0.65,-0.0021734197192005106
4.0,0.09,0.96,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.96,0.75,-0.001891889875141349
4.0,0.09,0.96,0.8,-0.0015740046700315471
4.0,0.09,0.96,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.96,0.9,-0.0024857251235423047
4.0,0.09,0.96,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.96,1.0,-0.003522997451886288
4.0,0.09,0.9500000000000001,0.05,0.0021524534970749406
4.0,0.09,0.9500000000000001,0.1,0.002544165254266007
4.0,0.09,0.9500000000000001,0.15000000000000002,0.002544165254266007
4.0,0.09,0.9500000000000001,0.2,0.002544165254266005
4.0,0.09,0.9500000000000001,0.25,0.0025441652542660042
4.0,0.09,0.9500000000000001,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.9500000000000001,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.9500000000000001,0.4,0.00353164144588976
4.0,0.09,0.9500000000000001,0.45,0.001120190296688953
4.0,0.09,0.9500000000000001,0.5,0.001120190296688953
4.0,0.09,0.9500000000000001,0.55,-0.0008998213307929029
4.0,0.09,0.9500000000000001,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.9500000000000001,0.65,-0.0021734197192005106
4.0,0.09,0.9500000000000001,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.9500000000000001,0.75,-0.001891889875141349
4.0,0.09,0.9500000000000001,0.8,-0.0015740046700315471
4.0,0.09,0.9500000000000001,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.9500000000000001,0.9,-0.0024857251235423047
4.0,0.09,0.9500000000000001,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.9500000000000001,1.0,-0.003522997451886288
4.0,0.09,0.9400000000000001,0.05,0.0021524534970749406
4.0,0.09,0.9400000000000001,0.1,0.002544165254266007
4.0,0.09,0.9400000000000001,0.15000000000000002,0.002544165254266007
4.0,0.09,0.9400000000000001,0.2,0.002544165254266005
4.0,0.09,0.9400000000000001,0.25,0.0025441652542660042
4.0,0.09,0.9400000000000001,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.9400000000000001,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.9400000000000001,0.4,0.00353164144588976
4.0,0.09,0.9400000000000001,0.45,0.001120190296688953
4.0,0.09,0.9400000000000001,0.5,0.001120190296688953
4.0,0.09,0.9400000000000001,0.55,-0.0008998213307929029
4.0,0.09,0.9400000000000001,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.9400000000000001,0.65,-0.0021734197192005106
4.0,0.09,0.9400000000000001,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.9400000000000001,0.75,-0.001891889875141349
4.0,0.09,0.9400000000000001,0.8,-0.0015740046700315471
4.0,0.09,0.9400000000000001,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.9400000000000001,0.9,-0.0024857251235423047
4.0,0.09,0.9400000000000001,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.9400000000000001,1.0,-0.003522997451886288
4.0,0.09,0.93,0.05,0.0021524534970749406
4.0,0.09,0.93,0.1,0.002544165254266007
4.0,0.09,0.93,0.15000000000000002,0.002544165254266007
4.0,0.09,0.93,0.2,0.002544165254266005
4.0,0.09,0.93,0.25,0.0025441652542660042
4.0,0.09,0.93,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.93,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.93,0.4,0.00353164144588976
4.0,0.09,0.93,0.45,0.001120190296688953
4.0,0.09,0.93,0.5,0.001120190296688953
4.0,0.09,0.93,0.55,-0.0008998213307929029
4.0,0.09,0.93,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.93,0.65,-0.0021734197192005106
4.0,0.09,0.93,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.93,0.75,-0.001891889875141349
4.0,0.09,0.93,0.8,-0.0015740046700315471
4.0,0.09,0.93,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.93,0.9,-0.0024857251235423047
4.0,0.09,0.93,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.93,1.0,-0.003522997451886288
4.0,0.09,0.92,0.05,0.0021524534970749406
4.0,0.09,0.92,0.1,0.002544165254266007
4.0,0.09,0.92,0.15000000000000002,0.002544165254266007
4.0,0.09,0.92,0.2,0.002544165254266005
4.0,0.09,0.92,0.25,0.0025441652542660042
4.0,0.09,0.92,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.92,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.92,0.4,0.00353164144588976
4.0,0.09,0.92,0.45,0.001120190296688953
4.0,0.09,0.92,0.5,0.001120190296688953
4.0,0.09,0.92,0.55,-0.0008998213307929029
4.0,0.09,0.92,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.92,0.65,-0.0021734197192005106
4.0,0.09,0.92,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.92,0.75,-0.001891889875141349
4.0,0.09,0.92,0.8,-0.0015740046700315471
4.0,0.09,0.92,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.92,0.9,-0.0024857251235423047
4.0,0.09,0.92,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.92,1.0,-0.003522997451886288
4.0,0.09,0.91,0.05,0.0021524534970749406
4.0,0.09,0.91,0.1,0.002544165254266007
4.0,0.09,0.91,0.15000000000000002,0.002544165254266007
4.0,0.09,0.91,0.2,0.002544165254266005
4.0,0.09,0.91,0.25,0.0025441652542660042
4.0,0.09,0.91,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.91,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.91,0.4,0.00353164144588976
4.0,0.09,0.91,0.45,0.001120190296688953
4.0,0.09,0.91,0.5,0.001120190296688953
4.0,0.09,0.91,0.55,-0.0008998213307929029
4.0,0.09,0.91,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.91,0.65,-0.0021734197192005106
4.0,0.09,0.91,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.91,0.75,-0.001891889875141349
4.0,0.09,0.91,0.8,-0.0015740046700315471
4.0,0.09,0.91,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.91,0.9,-0.0024857251235423047
4.0,0.09,0.91,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.91,1.0,-0.003522997451886288
4.0,0.09,0.9,0.05,0.0021524534970749406
4.0,0.09,0.9,0.1,0.002544165254266007
4.0,0.09,0.9,0.15000000000000002,0.002544165254266007
4.0,0.09,0.9,0.2,0.002544165254266005
4.0,0.09,0.9,0.25,0.0025441652542660042
4.0,0.09,0.9,0.30000000000000004,0.0025441652542660042
4.0,0.09,0.9,0.35000000000000003,0.0019270148901063787
4.0,0.09,0.9,0.4,0.00353164144588976
4.0,0.09,0.9,0.45,0.001120190296688953
4.0,0.09,0.9,0.5,0.001120190296688953
4.0,0.09,0.9,0.55,-0.0008998213307929029
4.0,0.09,0.9,0.6000000000000001,-0.0008998213307929025
4.0,0.09,0.9,0.65,-0.0021734197192005106
4.0,0.09,0.9,0.7000000000000001,-0.0018918898751413503
4.0,0.09,0.9,0.75,-0.001891889875141349
4.0,0.09,0.9,0.8,-0.0015740046700315471
4.0,0.09,0.9,0.8500000000000001,-0.0015740046700315475
4.0,0.09,0.9,0.9,-0.0024857251235423047
4.0,0.09,0.9,0.9500000000000001,-0.0024857251235423043
4.0,0.09,0.9,1.0,-0.003522997451886288
4.0,0.1,0.99,0.05,0.0026429452639663963
4.0,0.1,0.99,0.1,0.003983313077729891
4.0,0.1,0.99,0.15000000000000002,0.0023387156813817825
4.0,0.1,0.99,0.2,0.0029103713244798607
4.0,0.1,0.99,0.25,0.0029103713244798607
4.0,0.1,0.99,0.30000000000000004,0.0016388758947225952
4.0,0.1,0.99,0.35000000000000003,0.0016388758947225952
4.0,0.1,0.99,0.4,0.0016388758947225952
4.0,0.1,0.99,0.45,0.0012602791900869796
4.0,0.1,0.99,0.5,-0.0007923770203468357
4.0,0.1,0.99,0.55,-0.0005423676160263742
4.0,0.1,0.99,0.6000000000000001,-0.00042462761863013357
4.0,0.1,0.99,0.65,-0.00042462761863013183
4.0,0.1,0.99,0.7000000000000001,-0.0027016973248460644
4.0,0.1,0.99,0.75,-0.0019807262323950107
4.0,0.1,0.99,0.8,-0.001574291226553361
4.0,0.1,0.99,0.8500000000000001,-0.002772028769645847
4.0,0.1,0.99,0.9,-0.0025863075252910723
4.0,0.1,0.99,0.9500000000000001,-0.002586307525291071
4.0,0.1,0.99,1.0,-0.0035088038339708342
4.0,0.1,0.98,0.05,0.0026429452639663963
4.0,0.1,0.98,0.1,0.003983313077729891
4.0,0.1,0.98,0.15000000000000002,0.0023387156813817825
4.0,0.1,0.98,0.2,0.0029103713244798607
4.0,0.1,0.98,0.25,0.0029103713244798607
4.0,0.1,0.98,0.30000000000000004,0.0016388758947225952
4.0,0.1,0.98,0.35000000000000003,0.0016388758947225952
4.0,0.1,0.98,0.4,0.0016388758947225952
4.0,0.1,0.98,0.45,0.0012602791900869796
4.0,0.1,0.98,0.5,-0.0007923770203468357
4.0,0.1,0.98,0.55,-0.0005423676160263742
4.0,0.1,0.98,0.6000000000000001,-0.00042462761863013357
4.0,0.1,0.98,0.65,-0.00042462761863013183
4.0,0.1,0.98,0.7000000000000001,-0.0027016973248460644
4.0,0.1,0.98,0.75,-0.0019807262323950107
4.0,0.1,0.98,0.8,-0.001574291226553361
4.0,0.1,0.98,0.8500000000000001,-0.002772028769645847
4.0,0.1,0.98,0.9,-0.0025863075252910723
4.0,0.1,0.98,0.9500000000000001,-0.002586307525291071
4.0,0.1,0.98,1.0,-0.0035088038339708342
4.0,0.1,0.97,0.05,0.0026429452639663963
4.0,0.1,0.97,0.1,0.003983313077729891
4.0,0.1,0.97,0.15000000000000002,0.0023387156813817825
4.0,0.1,0.97,0.2,0.0029103713244798607
4.0,0.1,0.97,0.25,0.0029103713244798607
4.0,0.1,0.97,0.30000000000000004,0.0016388758947225952
4.0,0.1,0.97,0.35000000000000003,0.0016388758947225952
4.0,0.1,0.97,0.4,0.0016388758947225952
4.0,0.1,0.97,0.45,0.0012602791900869796
4.0,0.1,0.97,0.5,-0.0007923770203468357
4.0,0.1,0.97,0.55,-0.0005423676160263742
4.0,0.1,0.97,0.6000000000000001,-0.00042462761863013357
4.0,0.1,0.97,0.65,-0.00042462761863013183
4.0,0.1,0.97,0.7000000000000001,-0.0027016973248460644
4.0,0.1,0.97,0.75,-0.0019807262323950107
4.0,0.1,0.97,0.8,-0.001574291226553361
4.0,0.1,0.97,0.8500000000000001,-0.002772028769645847
4.0,0.1,0.97,0.9,-0.0025863075252910723
4.0,0.1,0.97,0.9500000000000001,-0.002586307525291071
4.0,0.1,0.97,1.0,-0.0035088038339708342
4.0,0.1,0.96,0.05,0.0026429452639663963
4.0,0.1,0.96,0.1,0.003983313077729891
4.0,0.1,0.96,0.15000000000000002,0.0023387156813817825
4.0,0.1,0.96,0.2,0.0029103713244798607
4.0,0.1,0.96,0.25,0.0029103713244798607
4.0,0.1,0.96,0.30000000000000004,0.0016388758947225952
4.0,0.1,0.96,0.35000000000000003,0.0016388758947225952
4.0,0.1,0.96,0.4,0.0016388758947225952
4.0,0.1,0.96,0.45,0.0012602791900869796
4.0,0.1,0.96,0.5,-0.0007923770203468357
4.0,0.1,0.96,0.55,-0.0005423676160263742
4.0,0.1,0.96,0.6000000000000001,-0.00042462761863013357
4.0,0.1,0.96,0.65,-0.00042462761863013183
4.0,0.1,0.96,0.7000000000000001,-0.0027016973248460644
4.0,0.1,0.96,0.75,-0.0019807262323950107
4.0,0.1,0.96,0.8,-0.001574291226553361
4.0,0.1,0.96,0.8500000000000001,-0.002772028769645847
