no_topics,min_df,max_df,alpha,c_v
7.0,0.03,0.5,0.1,0.3363879165544967
7.0,0.03,0.5,0.15000000000000002,0.3396331534135218
7.0,0.03,0.5,0.2,0.34010822388285816
7.0,0.03,0.5,0.25,0.3458421694024164
7.0,0.03,0.5,0.30000000000000004,0.34216549695578724
7.0,0.03,0.5,0.35000000000000003,0.3361371131547757
7.0,0.03,0.5,0.4,0.3317163390168868
7.0,0.03,0.5,0.45,0.3201174947879005
7.0,0.03,0.5,0.5,0.3178425619060147
7.0,0.03,0.5,0.55,0.3132300951130521
7.0,0.03,0.5,0.6000000000000001,0.30651907256870803
7.0,0.03,0.5,0.65,0.3099588173105118
7.0,0.03,0.5,0.7000000000000001,0.3059509869553657
7.0,0.03,0.5,0.75,0.2994615797647751
7.0,0.03,0.5,0.8,0.30212169022491986
7.0,0.03,0.5,0.8500000000000001,0.30257126556843966
7.0,0.03,0.5,0.9,0.3027964474949278
7.0,0.03,0.5,0.9500000000000001,0.303628607306906
7.0,0.03,0.5,1.0,0.3043159353241495
7.0,0.03,0.45,0.05,0.3103878638061048
7.0,0.03,0.45,0.1,0.31026983537257397
7.0,0.03,0.45,0.15000000000000002,0.310388005941075
7.0,0.03,0.45,0.2,0.30558776974294793
7.0,0.03,0.45,0.25,0.30419104049955115
7.0,0.03,0.45,0.30000000000000004,0.3057382272024954
7.0,0.03,0.45,0.35000000000000003,0.3084527393657409
7.0,0.03,0.45,0.4,0.3037981325946901
7.0,0.03,0.45,0.45,0.3038270569589109
7.0,0.03,0.45,0.5,0.2958678963560994
7.0,0.03,0.45,0.55,0.29172410539999144
7.0,0.03,0.45,0.6000000000000001,0.2916091262745982
7.0,0.03,0.45,0.65,0.2926138661240831
7.0,0.03,0.45,0.7000000000000001,0.2950786640765263
7.0,0.03,0.45,0.75,0.29683156076387934
7.0,0.03,0.45,0.8,0.3003167006061123
7.0,0.03,0.45,0.8500000000000001,0.3002805076704988
7.0,0.03,0.45,0.9,0.3012973802347877
7.0,0.03,0.45,0.9500000000000001,0.3003382204372273
7.0,0.03,0.45,1.0,0.30218907790308297
7.0,0.03,0.4,0.05,0.314262538119577
7.0,0.03,0.4,0.1,0.31177896752165324
7.0,0.03,0.4,0.15000000000000002,0.31390453416757663
7.0,0.03,0.4,0.2,0.3149588093675901
7.0,0.03,0.4,0.25,0.30640526658512707
7.0,0.03,0.4,0.30000000000000004,0.30402277826915164
7.0,0.03,0.4,0.35000000000000003,0.30281148911287425
7.0,0.03,0.4,0.4,0.2964630327838035
7.0,0.03,0.4,0.45,0.2903647731658685
7.0,0.03,0.4,0.5,0.29061490953596497
7.0,0.03,0.4,0.55,0.29320928106078814
7.0,0.03,0.4,0.6000000000000001,0.2908653941375657
7.0,0.03,0.4,0.65,0.29519179698396797
7.0,0.03,0.4,0.7000000000000001,0.2923357390441779
7.0,0.03,0.4,0.75,0.2896212554208245
7.0,0.03,0.4,0.8,0.289084940034288
7.0,0.03,0.4,0.8500000000000001,0.2886485414590296
7.0,0.03,0.4,0.9,0.2876366365282477
7.0,0.03,0.4,0.9500000000000001,0.2860298325380519
7.0,0.03,0.4,1.0,0.2859201254035492
7.0,0.03,0.35000000000000003,0.05,0.314262538119577
7.0,0.03,0.35000000000000003,0.1,0.31177896752165324
7.0,0.03,0.35000000000000003,0.15000000000000002,0.31390453416757663
7.0,0.03,0.35000000000000003,0.2,0.3149588093675901
7.0,0.03,0.35000000000000003,0.25,0.30640526658512707
7.0,0.03,0.35000000000000003,0.30000000000000004,0.30402277826915164
7.0,0.03,0.35000000000000003,0.35000000000000003,0.30281148911287425
7.0,0.03,0.35000000000000003,0.4,0.2964630327838035
7.0,0.03,0.35000000000000003,0.45,0.2903647731658685
7.0,0.03,0.35000000000000003,0.5,0.29061490953596497
7.0,0.03,0.35000000000000003,0.55,0.29320928106078814
7.0,0.03,0.35000000000000003,0.6000000000000001,0.2908653941375657
7.0,0.03,0.35000000000000003,0.65,0.29519179698396797
7.0,0.03,0.35000000000000003,0.7000000000000001,0.2923357390441779
7.0,0.03,0.35000000000000003,0.75,0.2896212554208245
7.0,0.03,0.35000000000000003,0.8,0.289084940034288
7.0,0.03,0.35000000000000003,0.8500000000000001,0.2886485414590296
7.0,0.03,0.35000000000000003,0.9,0.2876366365282477
7.0,0.03,0.35000000000000003,0.9500000000000001,0.2860298325380519
7.0,0.03,0.35000000000000003,1.0,0.2859201254035492
7.0,0.03,0.3,0.05,0.36285227767877026
7.0,0.03,0.3,0.1,0.3614814529635254
7.0,0.03,0.3,0.15000000000000002,0.36236984458451554
7.0,0.03,0.3,0.2,0.3566358733537393
7.0,0.03,0.3,0.25,0.3572693039390206
7.0,0.03,0.3,0.30000000000000004,0.3536513290290861
7.0,0.03,0.3,0.35000000000000003,0.35065843235553956
7.0,0.03,0.3,0.4,0.34732183272713746
7.0,0.03,0.3,0.45,0.3483693598359286
7.0,0.03,0.3,0.5,0.34905646908650473
7.0,0.03,0.3,0.55,0.34325762333272164
7.0,0.03,0.3,0.6000000000000001,0.343113073877548
7.0,0.03,0.3,0.65,0.33478686788891004
7.0,0.03,0.3,0.7000000000000001,0.33021339673711353
7.0,0.03,0.3,0.75,0.3273536074027481
7.0,0.03,0.3,0.8,0.3193871804564523
7.0,0.03,0.3,0.8500000000000001,0.3156507750842731
7.0,0.03,0.3,0.9,0.3076778713643216
7.0,0.03,0.3,0.9500000000000001,0.29482995274716484
7.0,0.03,0.3,1.0,0.29540863021162306
7.0,0.03,0.25,0.05,0.3146430551446297
7.0,0.03,0.25,0.1,0.31440891671474586
7.0,0.03,0.25,0.15000000000000002,0.3173827148044644
7.0,0.03,0.25,0.2,0.3138554484221885
7.0,0.03,0.25,0.25,0.3142742885426965
7.0,0.03,0.25,0.30000000000000004,0.3154965551592466
7.0,0.03,0.25,0.35000000000000003,0.31502638264112726
7.0,0.03,0.25,0.4,0.31327739303840413
7.0,0.03,0.25,0.45,0.3112250018530184
7.0,0.03,0.25,0.5,0.3058535001488249
7.0,0.03,0.25,0.55,0.30533442207977196
7.0,0.03,0.25,0.6000000000000001,0.2926515867921825
7.0,0.03,0.25,0.65,0.2943989293809549
7.0,0.03,0.25,0.7000000000000001,0.29158255607123923
7.0,0.03,0.25,0.75,0.2851906675553211
7.0,0.03,0.25,0.8,0.27648878434751223
7.0,0.03,0.25,0.8500000000000001,0.26801077805828377
7.0,0.03,0.25,0.9,0.2643416470161429
7.0,0.03,0.25,0.9500000000000001,0.2636923981239825
7.0,0.03,0.25,1.0,0.2623139143279359
7.0,0.03,0.2,0.05,0.3045682398066968
7.0,0.03,0.2,0.1,0.30474459329554676
7.0,0.03,0.2,0.15000000000000002,0.3066909873042328
7.0,0.03,0.2,0.2,0.3070981168840291
7.0,0.03,0.2,0.25,0.3051296465225625
7.0,0.03,0.2,0.30000000000000004,0.3006392657880635
7.0,0.03,0.2,0.35000000000000003,0.30365513684428597
7.0,0.03,0.2,0.4,0.294570225489304
7.0,0.03,0.2,0.45,0.29130028077247777
7.0,0.03,0.2,0.5,0.28360073010753073
7.0,0.03,0.2,0.55,0.27213645721372176
7.0,0.03,0.2,0.6000000000000001,0.25895540143207746
7.0,0.03,0.2,0.65,0.2556294118510128
7.0,0.03,0.2,0.7000000000000001,0.2566661944762975
7.0,0.03,0.2,0.75,0.2570952620836095
7.0,0.03,0.2,0.8,0.260087059239031
7.0,0.03,0.2,0.8500000000000001,0.2609670344940865
7.0,0.03,0.2,0.9,0.2567867713234568
7.0,0.03,0.2,0.9500000000000001,0.25475254678784637
7.0,0.03,0.2,1.0,0.25139525151869485
7.0,0.03,0.15,0.05,0.33244827398784854
7.0,0.03,0.15,0.1,0.331774684923706
7.0,0.03,0.15,0.15000000000000002,0.3296165433921109
7.0,0.03,0.15,0.2,0.3355503710823374
7.0,0.03,0.15,0.25,0.3277042823145483
7.0,0.03,0.15,0.30000000000000004,0.3202885926081587
7.0,0.03,0.15,0.35000000000000003,0.3162122998401113
7.0,0.03,0.15,0.4,0.3102528575481405
7.0,0.03,0.15,0.45,0.2990402190931353
7.0,0.03,0.15,0.5,0.2891504210303227
7.0,0.03,0.15,0.55,0.2883517270694401
7.0,0.03,0.15,0.6000000000000001,0.2840576316045538
7.0,0.03,0.15,0.65,0.27534344874006184
7.0,0.03,0.15,0.7000000000000001,0.2649122809781807
7.0,0.03,0.15,0.75,0.2597213647423749
7.0,0.03,0.15,0.8,0.25534482425191246
7.0,0.03,0.15,0.8500000000000001,0.2522536498042919
7.0,0.03,0.15,0.9,0.2516823674066191
7.0,0.03,0.15,0.9500000000000001,0.2397920415349728
7.0,0.03,0.15,1.0,0.23942008354394131
7.0,0.04,0.5,0.05,0.34584833735014986
7.0,0.04,0.5,0.1,0.35177378690116573
7.0,0.04,0.5,0.15000000000000002,0.3451347181950221
7.0,0.04,0.5,0.2,0.34964394039763025
7.0,0.04,0.5,0.25,0.3475723240253754
7.0,0.04,0.5,0.30000000000000004,0.35205196240993347
7.0,0.04,0.5,0.35000000000000003,0.35168937371977593
7.0,0.04,0.5,0.4,0.3473723019483543
7.0,0.04,0.5,0.45,0.35277619252129105
7.0,0.04,0.5,0.5,0.3517127831863415
7.0,0.04,0.5,0.55,0.3452354052443328
7.0,0.04,0.5,0.6000000000000001,0.3322417288599816
7.0,0.04,0.5,0.65,0.33519377819342117
7.0,0.04,0.5,0.7000000000000001,0.3285369091291356
7.0,0.04,0.5,0.75,0.3194420809328336
7.0,0.04,0.5,0.8,0.3175988909767084
7.0,0.04,0.5,0.8500000000000001,0.31105518475813426
7.0,0.04,0.5,0.9,0.31131598851904296
7.0,0.04,0.5,0.9500000000000001,0.31131598851904296
7.0,0.04,0.5,1.0,0.307700869673477
7.0,0.04,0.45,0.05,0.3307796324524609
7.0,0.04,0.45,0.1,0.33362310806561535
7.0,0.04,0.45,0.15000000000000002,0.3349351096347714
7.0,0.04,0.45,0.2,0.3344682617195519
7.0,0.04,0.45,0.25,0.3226837845026368
7.0,0.04,0.45,0.30000000000000004,0.32323336560123606
7.0,0.04,0.45,0.35000000000000003,0.3205990968771733
7.0,0.04,0.45,0.4,0.31028605525174097
7.0,0.04,0.45,0.45,0.31039794504040846
7.0,0.04,0.45,0.5,0.31404484056479776
7.0,0.04,0.45,0.55,0.31036677406225444
7.0,0.04,0.45,0.6000000000000001,0.30599982281168314
7.0,0.04,0.45,0.65,0.3091072765379797
7.0,0.04,0.45,0.7000000000000001,0.30865248572984555
7.0,0.04,0.45,0.75,0.30300082149530233
7.0,0.04,0.45,0.8,0.3013866821920588
7.0,0.04,0.45,0.8500000000000001,0.30030386644959084
7.0,0.04,0.45,0.9,0.30434892957630716
7.0,0.04,0.45,0.9500000000000001,0.30260523655079785
7.0,0.04,0.45,1.0,0.29976804307719673
7.0,0.04,0.4,0.05,0.30886951356457226
7.0,0.04,0.4,0.1,0.3088695135645723
7.0,0.04,0.4,0.15000000000000002,0.306608949372845
7.0,0.04,0.4,0.2,0.31164074019686583
7.0,0.04,0.4,0.25,0.30880094244673917
7.0,0.04,0.4,0.30000000000000004,0.30855102223549963
7.0,0.04,0.4,0.35000000000000003,0.309087487298667
7.0,0.04,0.4,0.4,0.30872031317048165
7.0,0.04,0.4,0.45,0.30872031317048165
7.0,0.04,0.4,0.5,0.30145488441424817
7.0,0.04,0.4,0.55,0.30132477178796885
7.0,0.04,0.4,0.6000000000000001,0.30217482165799253
7.0,0.04,0.4,0.65,0.3002788655809931
7.0,0.04,0.4,0.7000000000000001,0.3015023313681823
7.0,0.04,0.4,0.75,0.2924936453623898
7.0,0.04,0.4,0.8,0.2959374618465906
7.0,0.04,0.4,0.8500000000000001,0.2930943983949823
7.0,0.04,0.4,0.9,0.2910358534174248
7.0,0.04,0.4,0.9500000000000001,0.2922529808148407
7.0,0.04,0.4,1.0,0.2922529808148407
7.0,0.04,0.35000000000000003,0.05,0.30886951356457226
7.0,0.04,0.35000000000000003,0.1,0.3088695135645723
7.0,0.04,0.35000000000000003,0.15000000000000002,0.306608949372845
7.0,0.04,0.35000000000000003,0.2,0.31164074019686583
7.0,0.04,0.35000000000000003,0.25,0.30880094244673917
7.0,0.04,0.35000000000000003,0.30000000000000004,0.30855102223549963
7.0,0.04,0.35000000000000003,0.35000000000000003,0.309087487298667
7.0,0.04,0.35000000000000003,0.4,0.30872031317048165
7.0,0.04,0.35000000000000003,0.45,0.30872031317048165
7.0,0.04,0.35000000000000003,0.5,0.30145488441424817
7.0,0.04,0.35000000000000003,0.55,0.30132477178796885
7.0,0.04,0.35000000000000003,0.6000000000000001,0.30217482165799253
7.0,0.04,0.35000000000000003,0.65,0.3002788655809931
7.0,0.04,0.35000000000000003,0.7000000000000001,0.3015023313681823
7.0,0.04,0.35000000000000003,0.75,0.2924936453623898
7.0,0.04,0.35000000000000003,0.8,0.2959374618465906
7.0,0.04,0.35000000000000003,0.8500000000000001,0.2930943983949823
7.0,0.04,0.35000000000000003,0.9,0.2910358534174248
7.0,0.04,0.35000000000000003,0.9500000000000001,0.2922529808148407
7.0,0.04,0.35000000000000003,1.0,0.2922529808148407
7.0,0.04,0.3,0.05,0.3428057435495551
7.0,0.04,0.3,0.1,0.3459708911481379
7.0,0.04,0.3,0.15000000000000002,0.34418803241276846
7.0,0.04,0.3,0.2,0.3435649449170185
7.0,0.04,0.3,0.25,0.3385975231216464
7.0,0.04,0.3,0.30000000000000004,0.3291921502249198
7.0,0.04,0.3,0.35000000000000003,0.32555207127790925
7.0,0.04,0.3,0.4,0.3214687687457173
7.0,0.04,0.3,0.45,0.3153397422947618
7.0,0.04,0.3,0.5,0.30778260890487147
7.0,0.04,0.3,0.55,0.30197149699493503
7.0,0.04,0.3,0.6000000000000001,0.28671192168139165
7.0,0.04,0.3,0.65,0.2872651113603267
7.0,0.04,0.3,0.7000000000000001,0.2833221972385007
7.0,0.04,0.3,0.75,0.28711948555379435
7.0,0.04,0.3,0.8,0.27664872042464567
7.0,0.04,0.3,0.8500000000000001,0.26972282324318414
7.0,0.04,0.3,0.9,0.27127234026086666
7.0,0.04,0.3,0.9500000000000001,0.2692678832904335
7.0,0.04,0.3,1.0,0.26944608429782585
7.0,0.04,0.25,0.05,0.3388645345859795
7.0,0.04,0.25,0.1,0.3437512932550394
7.0,0.04,0.25,0.15000000000000002,0.33997474125710525
7.0,0.04,0.25,0.2,0.3425112860640716
7.0,0.04,0.25,0.25,0.33669068767313315
7.0,0.04,0.25,0.30000000000000004,0.3346294507059527
7.0,0.04,0.25,0.35000000000000003,0.3292471880484023
7.0,0.04,0.25,0.4,0.3286979452338205
7.0,0.04,0.25,0.45,0.33145085685717046
7.0,0.04,0.25,0.5,0.33269929872757453
7.0,0.04,0.25,0.55,0.32490374034457853
7.0,0.04,0.25,0.6000000000000001,0.3264743054630767
7.0,0.04,0.25,0.65,0.32043653010269674
7.0,0.04,0.25,0.7000000000000001,0.31221434086102884
7.0,0.04,0.25,0.75,0.3014127869639918
7.0,0.04,0.25,0.8,0.2998943748688995
7.0,0.04,0.25,0.8500000000000001,0.2925042174896671
7.0,0.04,0.25,0.9,0.29460296963898014
7.0,0.04,0.25,0.9500000000000001,0.28185970782324066
7.0,0.04,0.25,1.0,0.28119585865571933
7.0,0.04,0.2,0.05,0.3355446503146016
7.0,0.04,0.2,0.1,0.3367707265278818
7.0,0.04,0.2,0.15000000000000002,0.3351465717765345
7.0,0.04,0.2,0.2,0.33980046799788527
7.0,0.04,0.2,0.25,0.3397125315023715
7.0,0.04,0.2,0.30000000000000004,0.3344855412709894
7.0,0.04,0.2,0.35000000000000003,0.33487274633714564
7.0,0.04,0.2,0.4,0.3277571672301269
7.0,0.04,0.2,0.45,0.32570028799435163
7.0,0.04,0.2,0.5,0.32071392097419793
7.0,0.04,0.2,0.55,0.3221067186922251
7.0,0.04,0.2,0.6000000000000001,0.32933912806235355
7.0,0.04,0.2,0.65,0.3248872096782055
7.0,0.04,0.2,0.7000000000000001,0.30573007857732304
7.0,0.04,0.2,0.75,0.30731419881036276
7.0,0.04,0.2,0.8,0.2967189056166486
7.0,0.04,0.2,0.8500000000000001,0.29020270973816736
7.0,0.04,0.2,0.9,0.2857756993616419
7.0,0.04,0.2,0.9500000000000001,0.2828288328778363
7.0,0.04,0.2,1.0,0.275535465158623
7.0,0.04,0.15,0.05,0.31472716797223343
7.0,0.04,0.15,0.1,0.32253925832774655
7.0,0.04,0.15,0.15000000000000002,0.3173650144574283
7.0,0.04,0.15,0.2,0.32057158960923343
7.0,0.04,0.15,0.25,0.3228982218032019
7.0,0.04,0.15,0.30000000000000004,0.31405087233316936
7.0,0.04,0.15,0.35000000000000003,0.304660035077356
7.0,0.04,0.15,0.4,0.30661365738278323
7.0,0.04,0.15,0.45,0.3103373971846037
7.0,0.04,0.15,0.5,0.3048813126975963
7.0,0.04,0.15,0.55,0.3018209973363791
7.0,0.04,0.15,0.6000000000000001,0.29970369041683015
7.0,0.04,0.15,0.65,0.29199167657565006
7.0,0.04,0.15,0.7000000000000001,0.28865287662093275
7.0,0.04,0.15,0.75,0.27672573193679884
7.0,0.04,0.15,0.8,0.2732411577741757
7.0,0.04,0.15,0.8500000000000001,0.2722980903334359
7.0,0.04,0.15,0.9,0.26618232644463874
7.0,0.04,0.15,0.9500000000000001,0.25491555643503006
7.0,0.04,0.15,1.0,0.24945342511706645
7.0,0.05,0.5,0.05,0.3226288782308565
7.0,0.05,0.5,0.1,0.3264014987527296
7.0,0.05,0.5,0.15000000000000002,0.3265198869608111
7.0,0.05,0.5,0.2,0.32633562056354065
7.0,0.05,0.5,0.25,0.32633562056354065
7.0,0.05,0.5,0.30000000000000004,0.3239905820491469
7.0,0.05,0.5,0.35000000000000003,0.32344665496460534
7.0,0.05,0.5,0.4,0.32536644233119427
7.0,0.05,0.5,0.45,0.3173059944245927
7.0,0.05,0.5,0.5,0.31566852015989094
7.0,0.05,0.5,0.55,0.3124969313880646
7.0,0.05,0.5,0.6000000000000001,0.30831204668290074
7.0,0.05,0.5,0.65,0.3010357962674501
7.0,0.05,0.5,0.7000000000000001,0.3023879440344756
7.0,0.05,0.5,0.75,0.3072743427622378
7.0,0.05,0.5,0.8,0.30316810287482404
7.0,0.05,0.5,0.8500000000000001,0.30077119187301704
7.0,0.05,0.5,0.9,0.3006479951250701
7.0,0.05,0.5,0.9500000000000001,0.3031210868446945
7.0,0.05,0.5,1.0,0.3043537246630425
7.0,0.05,0.45,0.05,0.33951775389423144
7.0,0.05,0.45,0.1,0.3387259941821892
7.0,0.05,0.45,0.15000000000000002,0.33826457569539636
7.0,0.05,0.45,0.2,0.33962801000457615
7.0,0.05,0.45,0.25,0.33605707542257474
7.0,0.05,0.45,0.30000000000000004,0.3351266444750532
7.0,0.05,0.45,0.35000000000000003,0.33401856424930826
7.0,0.05,0.45,0.4,0.3354884207572321
7.0,0.05,0.45,0.45,0.3328528059279958
7.0,0.05,0.45,0.5,0.33116119492910967
7.0,0.05,0.45,0.55,0.32889327610399605
7.0,0.05,0.45,0.6000000000000001,0.3227202088685413
7.0,0.05,0.45,0.65,0.323994610040834
7.0,0.05,0.45,0.7000000000000001,0.32463821514065827
7.0,0.05,0.45,0.75,0.32139171313597653
7.0,0.05,0.45,0.8,0.3151754974524093
7.0,0.05,0.45,0.8500000000000001,0.30412215425248884
7.0,0.05,0.45,0.9,0.30763817234921614
7.0,0.05,0.45,0.9500000000000001,0.3099507905628044
7.0,0.05,0.45,1.0,0.3064275142823399
7.0,0.05,0.4,0.05,0.3076420006944963
7.0,0.05,0.4,0.1,0.30949524478472423
7.0,0.05,0.4,0.15000000000000002,0.3093084218228221
7.0,0.05,0.4,0.2,0.3122221034331708
7.0,0.05,0.4,0.25,0.30876978945708
7.0,0.05,0.4,0.30000000000000004,0.3114535754832416
7.0,0.05,0.4,0.35000000000000003,0.3097980443942289
7.0,0.05,0.4,0.4,0.3077758723146696
7.0,0.05,0.4,0.45,0.30123661580711586
7.0,0.05,0.4,0.5,0.30193625224705045
7.0,0.05,0.4,0.55,0.2998869341923954
7.0,0.05,0.4,0.6000000000000001,0.30050499795177377
7.0,0.05,0.4,0.65,0.3060537406117359
7.0,0.05,0.4,0.7000000000000001,0.3012496956514928
7.0,0.05,0.4,0.75,0.299662359576998
7.0,0.05,0.4,0.8,0.29791811181102856
7.0,0.05,0.4,0.8500000000000001,0.2924868838243631
7.0,0.05,0.4,0.9,0.29012158388027853
7.0,0.05,0.4,0.9500000000000001,0.29074838583820745
7.0,0.05,0.4,1.0,0.2928073316530409
7.0,0.05,0.35000000000000003,0.05,0.3076420006944963
7.0,0.05,0.35000000000000003,0.1,0.30949524478472423
7.0,0.05,0.35000000000000003,0.15000000000000002,0.3093084218228221
7.0,0.05,0.35000000000000003,0.2,0.3122221034331708
7.0,0.05,0.35000000000000003,0.25,0.30876978945708
7.0,0.05,0.35000000000000003,0.30000000000000004,0.3114535754832416
7.0,0.05,0.35000000000000003,0.35000000000000003,0.3097980443942289
7.0,0.05,0.35000000000000003,0.4,0.3077758723146696
7.0,0.05,0.35000000000000003,0.45,0.30123661580711586
7.0,0.05,0.35000000000000003,0.5,0.30193625224705045
7.0,0.05,0.35000000000000003,0.55,0.2998869341923954
7.0,0.05,0.35000000000000003,0.6000000000000001,0.30050499795177377
7.0,0.05,0.35000000000000003,0.65,0.3060537406117359
7.0,0.05,0.35000000000000003,0.7000000000000001,0.3012496956514928
7.0,0.05,0.35000000000000003,0.75,0.299662359576998
7.0,0.05,0.35000000000000003,0.8,0.29791811181102856
7.0,0.05,0.35000000000000003,0.8500000000000001,0.2924868838243631
7.0,0.05,0.35000000000000003,0.9,0.29012158388027853
7.0,0.05,0.35000000000000003,0.9500000000000001,0.29074838583820745
7.0,0.05,0.35000000000000003,1.0,0.2928073316530409
7.0,0.05,0.3,0.05,0.33871687672209033
7.0,0.05,0.3,0.1,0.33300513918113017
7.0,0.05,0.3,0.15000000000000002,0.33226842099041337
7.0,0.05,0.3,0.2,0.33098165420746145
7.0,0.05,0.3,0.25,0.3281332951395558
7.0,0.05,0.3,0.30000000000000004,0.32959449289442905
7.0,0.05,0.3,0.35000000000000003,0.3311080723173501
7.0,0.05,0.3,0.4,0.332617792185172
7.0,0.05,0.3,0.45,0.32453979442424236
7.0,0.05,0.3,0.5,0.315394891266235
7.0,0.05,0.3,0.55,0.30752488527238564
7.0,0.05,0.3,0.6000000000000001,0.29742812987058836
7.0,0.05,0.3,0.65,0.30351826345039357
7.0,0.05,0.3,0.7000000000000001,0.30311024365546047
7.0,0.05,0.3,0.75,0.3008561618964718
7.0,0.05,0.3,0.8,0.29890374772420925
7.0,0.05,0.3,0.8500000000000001,0.30183735332923073
7.0,0.05,0.3,0.9,0.29854435768013143
7.0,0.05,0.3,0.9500000000000001,0.29697688979051823
7.0,0.05,0.3,1.0,0.2946253551256766
7.0,0.05,0.25,0.05,0.33082206540972087
7.0,0.05,0.25,0.1,0.32815860321843193
7.0,0.05,0.25,0.15000000000000002,0.32715853589583094
7.0,0.05,0.25,0.2,0.3248050377679264
7.0,0.05,0.25,0.25,0.322929019298812
7.0,0.05,0.25,0.30000000000000004,0.3216705675712869
7.0,0.05,0.25,0.35000000000000003,0.32079372668296513
7.0,0.05,0.25,0.4,0.3132438008884836
7.0,0.05,0.25,0.45,0.31405087795907655
7.0,0.05,0.25,0.5,0.3090237450532422
7.0,0.05,0.25,0.55,0.3085805671949092
7.0,0.05,0.25,0.6000000000000001,0.2993515478112184
7.0,0.05,0.25,0.65,0.2973651839548225
7.0,0.05,0.25,0.7000000000000001,0.29150459447842525
7.0,0.05,0.25,0.75,0.28032376822872507
7.0,0.05,0.25,0.8,0.27850251901340034
7.0,0.05,0.25,0.8500000000000001,0.27798780826191843
7.0,0.05,0.25,0.9,0.26666579685692604
7.0,0.05,0.25,0.9500000000000001,0.2618288560402257
7.0,0.05,0.25,1.0,0.2594585190437197
7.0,0.05,0.2,0.05,0.32237755581317756
7.0,0.05,0.2,0.1,0.3229823719432811
7.0,0.05,0.2,0.15000000000000002,0.3123440395223149
7.0,0.05,0.2,0.2,0.31846033754740966
7.0,0.05,0.2,0.25,0.3186351024796052
7.0,0.05,0.2,0.30000000000000004,0.3169218808389859
7.0,0.05,0.2,0.35000000000000003,0.317487531233469
7.0,0.05,0.2,0.4,0.31060271690723135
7.0,0.05,0.2,0.45,0.3031717052043619
7.0,0.05,0.2,0.5,0.30606060632777066
7.0,0.05,0.2,0.55,0.2976202595965733
7.0,0.05,0.2,0.6000000000000001,0.29804289886999646
7.0,0.05,0.2,0.65,0.2974164077228831
7.0,0.05,0.2,0.7000000000000001,0.28683730136950913
7.0,0.05,0.2,0.75,0.2850072471720139
7.0,0.05,0.2,0.8,0.27813248743995944
7.0,0.05,0.2,0.8500000000000001,0.26819073495370727
7.0,0.05,0.2,0.9,0.2661084943565375
7.0,0.05,0.2,0.9500000000000001,0.26295320534625555
7.0,0.05,0.2,1.0,0.26051947790224755
7.0,0.05,0.15,0.05,0.26265851359516457
7.0,0.05,0.15,0.1,0.2608203735650742
7.0,0.05,0.15,0.15000000000000002,0.263141139276645
7.0,0.05,0.15,0.2,0.26375038011681035
7.0,0.05,0.15,0.25,0.26242403609273135
7.0,0.05,0.15,0.30000000000000004,0.26074074299566924
7.0,0.05,0.15,0.35000000000000003,0.26217090921823993
7.0,0.05,0.15,0.4,0.26304231498187053
7.0,0.05,0.15,0.45,0.2627683625984317
7.0,0.05,0.15,0.5,0.2615993653525244
7.0,0.05,0.15,0.55,0.25678970839102905
7.0,0.05,0.15,0.6000000000000001,0.2581704031980739
7.0,0.05,0.15,0.65,0.25410389686532053
7.0,0.05,0.15,0.7000000000000001,0.2518876020021059
7.0,0.05,0.15,0.75,0.25223027968936085
7.0,0.05,0.15,0.8,0.24764071376984811
7.0,0.05,0.15,0.8500000000000001,0.2438840857210259
7.0,0.05,0.15,0.9,0.24314265586610703
7.0,0.05,0.15,0.9500000000000001,0.24686366787024275
7.0,0.05,0.15,1.0,0.24723304231071122
7.0,0.06,0.5,0.05,0.3220249602899452
7.0,0.06,0.5,0.1,0.3191487358355141
7.0,0.06,0.5,0.15000000000000002,0.3211229059085915
7.0,0.06,0.5,0.2,0.3204032909147398
7.0,0.06,0.5,0.25,0.3204032909147398
7.0,0.06,0.5,0.30000000000000004,0.32043793968568496
7.0,0.06,0.5,0.35000000000000003,0.32262243702428817
7.0,0.06,0.5,0.4,0.32630671887005464
7.0,0.06,0.5,0.45,0.3289077500728533
7.0,0.06,0.5,0.5,0.32393290547337417
7.0,0.06,0.5,0.55,0.3193751774740164
7.0,0.06,0.5,0.6000000000000001,0.316537596542262
7.0,0.06,0.5,0.65,0.31526251982621745
7.0,0.06,0.5,0.7000000000000001,0.3153607064258545
7.0,0.06,0.5,0.75,0.3161265216229925
7.0,0.06,0.5,0.8,0.31745659669683973
7.0,0.06,0.5,0.8500000000000001,0.31710022036007957
7.0,0.06,0.5,0.9,0.31710022036007957
7.0,0.06,0.5,0.9500000000000001,0.31619814105878896
7.0,0.06,0.5,1.0,0.3177584086685946
7.0,0.06,0.45,0.05,0.34274372358008953
7.0,0.06,0.45,0.1,0.33818409830469803
7.0,0.06,0.45,0.15000000000000002,0.33565933613032645
7.0,0.06,0.45,0.2,0.3292432372343829
7.0,0.06,0.45,0.25,0.32280028475660855
7.0,0.06,0.45,0.30000000000000004,0.3208141332161409
7.0,0.06,0.45,0.35000000000000003,0.31769969281407456
