no_topics,min_df,max_df,alpha,c_v
4.0,0.07,0.25,0.30000000000000004,0.32748137195387006
4.0,0.07,0.25,0.35000000000000003,0.3256136804951155
4.0,0.07,0.25,0.4,0.3237802086240119
4.0,0.07,0.25,0.45,0.3212006476424558
4.0,0.07,0.25,0.5,0.3235964599637767
4.0,0.07,0.25,0.55,0.31804833194649673
4.0,0.07,0.25,0.6000000000000001,0.3119175943228585
4.0,0.07,0.25,0.65,0.3075008055605692
4.0,0.07,0.25,0.7000000000000001,0.300394851927828
4.0,0.07,0.25,0.75,0.2934656761305522
4.0,0.07,0.25,0.8,0.29373291045642547
4.0,0.07,0.25,0.8500000000000001,0.28419754795325897
4.0,0.07,0.25,0.9,0.27642724210940733
4.0,0.07,0.25,0.9500000000000001,0.2715339679194748
4.0,0.07,0.25,1.0,0.2676836955030795
4.0,0.07,0.2,0.05,0.371163151641783
4.0,0.07,0.2,0.1,0.37429093736638114
4.0,0.07,0.2,0.15000000000000002,0.37127753046648987
4.0,0.07,0.2,0.2,0.37127753046648987
4.0,0.07,0.2,0.25,0.3645227331201146
4.0,0.07,0.2,0.30000000000000004,0.356115309537345
4.0,0.07,0.2,0.35000000000000003,0.356115309537345
4.0,0.07,0.2,0.4,0.3471972684790993
4.0,0.07,0.2,0.45,0.34849247779675907
4.0,0.07,0.2,0.5,0.3441776311441961
4.0,0.07,0.2,0.55,0.32880673497677915
4.0,0.07,0.2,0.6000000000000001,0.3225370517755211
4.0,0.07,0.2,0.65,0.3056813977602709
4.0,0.07,0.2,0.7000000000000001,0.3056813977602709
4.0,0.07,0.2,0.75,0.30367081387147077
4.0,0.07,0.2,0.8,0.30040325482500335
4.0,0.07,0.2,0.8500000000000001,0.30040325482500335
4.0,0.07,0.2,0.9,0.29615598295782675
4.0,0.07,0.2,0.9500000000000001,0.29025978563182153
4.0,0.07,0.2,1.0,0.2753857876241038
4.0,0.07,0.15,0.05,0.2754669799667187
4.0,0.07,0.15,0.1,0.27708705598269445
4.0,0.07,0.15,0.15000000000000002,0.2772691959272311
4.0,0.07,0.15,0.2,0.2776815701405667
4.0,0.07,0.15,0.25,0.2733745018322707
4.0,0.07,0.15,0.30000000000000004,0.2781978925907243
4.0,0.07,0.15,0.35000000000000003,0.2748998639461856
4.0,0.07,0.15,0.4,0.2786163217300965
4.0,0.07,0.15,0.45,0.27828563461342104
4.0,0.07,0.15,0.5,0.28072764752811036
4.0,0.07,0.15,0.55,0.28239741572119836
4.0,0.07,0.15,0.6000000000000001,0.2764697504999275
4.0,0.07,0.15,0.65,0.2785917392111121
4.0,0.07,0.15,0.7000000000000001,0.2712229026155189
4.0,0.07,0.15,0.75,0.27122290261551896
4.0,0.07,0.15,0.8,0.2645629596741349
4.0,0.07,0.15,0.8500000000000001,0.2646494876735951
4.0,0.07,0.15,0.9,0.26343761976715174
4.0,0.07,0.15,0.9500000000000001,0.25900570829439723
4.0,0.07,0.15,1.0,0.25672497980278997
4.0,0.08,0.5,0.05,0.3665404941200513
4.0,0.08,0.5,0.1,0.3665404941200513
4.0,0.08,0.5,0.15000000000000002,0.3674204591570938
4.0,0.08,0.5,0.2,0.3674204591570938
4.0,0.08,0.5,0.25,0.3674204591570938
4.0,0.08,0.5,0.30000000000000004,0.3674204591570938
4.0,0.08,0.5,0.35000000000000003,0.36622560570341467
4.0,0.08,0.5,0.4,0.3614035796541691
4.0,0.08,0.5,0.45,0.36140357965416914
4.0,0.08,0.5,0.5,0.3546661772954399
4.0,0.08,0.5,0.55,0.3504992911664013
4.0,0.08,0.5,0.6000000000000001,0.3436303929947008
4.0,0.08,0.5,0.65,0.33523576865860444
4.0,0.08,0.5,0.7000000000000001,0.33523576865860444
4.0,0.08,0.5,0.75,0.32733267635001667
4.0,0.08,0.5,0.8,0.3181001143671874
4.0,0.08,0.5,0.8500000000000001,0.3147085355577162
4.0,0.08,0.5,0.9,0.31389174961648036
4.0,0.08,0.5,0.9500000000000001,0.31359127016937893
4.0,0.08,0.5,1.0,0.3115346408724511
4.0,0.08,0.45,0.05,0.33534919559411946
4.0,0.08,0.45,0.1,0.33534919559411946
4.0,0.08,0.45,0.15000000000000002,0.33395152274120615
4.0,0.08,0.45,0.2,0.33606930474996893
4.0,0.08,0.45,0.25,0.33606930474996893
4.0,0.08,0.45,0.30000000000000004,0.33780599777373
4.0,0.08,0.45,0.35000000000000003,0.33780599777373
4.0,0.08,0.45,0.4,0.33654704555436443
4.0,0.08,0.45,0.45,0.3244423166708016
4.0,0.08,0.45,0.5,0.3181189054954847
4.0,0.08,0.45,0.55,0.3166789747531852
4.0,0.08,0.45,0.6000000000000001,0.31363334785075897
4.0,0.08,0.45,0.65,0.31078877827590434
4.0,0.08,0.45,0.7000000000000001,0.3070055909746619
4.0,0.08,0.45,0.75,0.3070055909746619
4.0,0.08,0.45,0.8,0.2994380936664439
4.0,0.08,0.45,0.8500000000000001,0.29311060227208224
4.0,0.08,0.45,0.9,0.2951341801145711
4.0,0.08,0.45,0.9500000000000001,0.2904832400382864
4.0,0.08,0.45,1.0,0.2904832400382864
4.0,0.08,0.4,0.05,0.315543693446722
4.0,0.08,0.4,0.1,0.315543693446722
4.0,0.08,0.4,0.15000000000000002,0.315543693446722
4.0,0.08,0.4,0.2,0.31638271428371445
4.0,0.08,0.4,0.25,0.3136202975945225
4.0,0.08,0.4,0.30000000000000004,0.31804883304493603
4.0,0.08,0.4,0.35000000000000003,0.3173888714425235
4.0,0.08,0.4,0.4,0.3082810076441534
4.0,0.08,0.4,0.45,0.30828100764415345
4.0,0.08,0.4,0.5,0.30792108752880887
4.0,0.08,0.4,0.55,0.3141276421209964
4.0,0.08,0.4,0.6000000000000001,0.31224293704048284
4.0,0.08,0.4,0.65,0.31492576435534764
4.0,0.08,0.4,0.7000000000000001,0.31492576435534764
4.0,0.08,0.4,0.75,0.3115895975256797
4.0,0.08,0.4,0.8,0.30709162811829427
4.0,0.08,0.4,0.8500000000000001,0.3070916281182942
4.0,0.08,0.4,0.9,0.3070916281182942
4.0,0.08,0.4,0.9500000000000001,0.3070916281182942
4.0,0.08,0.4,1.0,0.3014369599771217
4.0,0.08,0.35000000000000003,0.05,0.33305130439204206
4.0,0.08,0.35000000000000003,0.1,0.3283591552301891
4.0,0.08,0.35000000000000003,0.15000000000000002,0.33197937838864694
4.0,0.08,0.35000000000000003,0.2,0.3285659748847083
4.0,0.08,0.35000000000000003,0.25,0.3275408288976308
4.0,0.08,0.35000000000000003,0.30000000000000004,0.3237059776210097
4.0,0.08,0.35000000000000003,0.35000000000000003,0.3141944853596964
4.0,0.08,0.35000000000000003,0.4,0.3139162000586035
4.0,0.08,0.35000000000000003,0.45,0.31463421204250885
4.0,0.08,0.35000000000000003,0.5,0.3093894307724979
4.0,0.08,0.35000000000000003,0.55,0.309389430772498
4.0,0.08,0.35000000000000003,0.6000000000000001,0.31246412475071894
4.0,0.08,0.35000000000000003,0.65,0.31552918803309904
4.0,0.08,0.35000000000000003,0.7000000000000001,0.31027937492635754
4.0,0.08,0.35000000000000003,0.75,0.3178873189529593
4.0,0.08,0.35000000000000003,0.8,0.3195928959852781
4.0,0.08,0.35000000000000003,0.8500000000000001,0.3195928959852781
4.0,0.08,0.35000000000000003,0.9,0.3076242686906716
4.0,0.08,0.35000000000000003,0.9500000000000001,0.3040038750153068
4.0,0.08,0.35000000000000003,1.0,0.3040038750153068
4.0,0.08,0.3,0.05,0.34823551503171835
4.0,0.08,0.3,0.1,0.35089962727347807
4.0,0.08,0.3,0.15000000000000002,0.3476816868898548
4.0,0.08,0.3,0.2,0.3476816868898548
4.0,0.08,0.3,0.25,0.34395925293716456
4.0,0.08,0.3,0.30000000000000004,0.3384561419919595
4.0,0.08,0.3,0.35000000000000003,0.3326276639414
4.0,0.08,0.3,0.4,0.3354656470019681
4.0,0.08,0.3,0.45,0.3320160163317677
4.0,0.08,0.3,0.5,0.33355622151707287
4.0,0.08,0.3,0.55,0.32508441392628873
4.0,0.08,0.3,0.6000000000000001,0.32241270144439893
4.0,0.08,0.3,0.65,0.3153433734462892
4.0,0.08,0.3,0.7000000000000001,0.3087146316527557
4.0,0.08,0.3,0.75,0.30308760547392066
4.0,0.08,0.3,0.8,0.30308760547392066
4.0,0.08,0.3,0.8500000000000001,0.30074501903443007
4.0,0.08,0.3,0.9,0.2892670927073703
4.0,0.08,0.3,0.9500000000000001,0.29307723857477286
4.0,0.08,0.3,1.0,0.2960569273039708
4.0,0.08,0.25,0.05,0.2696871932142819
4.0,0.08,0.25,0.1,0.26968719321428186
4.0,0.08,0.25,0.15000000000000002,0.26968719321428186
4.0,0.08,0.25,0.2,0.2690433329821574
4.0,0.08,0.25,0.25,0.2695494070813533
4.0,0.08,0.25,0.30000000000000004,0.2708730925864538
4.0,0.08,0.25,0.35000000000000003,0.27241061989333715
4.0,0.08,0.25,0.4,0.2720468743677693
4.0,0.08,0.25,0.45,0.26005035271134713
4.0,0.08,0.25,0.5,0.24949247307034492
4.0,0.08,0.25,0.55,0.24166542866599006
4.0,0.08,0.25,0.6000000000000001,0.24321486968913952
4.0,0.08,0.25,0.65,0.24397132124885135
4.0,0.08,0.25,0.7000000000000001,0.24360065643886514
4.0,0.08,0.25,0.75,0.2441573038797257
4.0,0.08,0.25,0.8,0.24479642970570697
4.0,0.08,0.25,0.8500000000000001,0.2455310208307938
4.0,0.08,0.25,0.9,0.24878475562211183
4.0,0.08,0.25,0.9500000000000001,0.2505677877803584
4.0,0.08,0.25,1.0,0.2510155983227561
4.0,0.08,0.2,0.05,0.28987520246830756
4.0,0.08,0.2,0.1,0.28416742742046985
4.0,0.08,0.2,0.15000000000000002,0.28189422338117365
4.0,0.08,0.2,0.2,0.28095508453623536
4.0,0.08,0.2,0.25,0.28095508453623536
4.0,0.08,0.2,0.30000000000000004,0.27684403412673475
4.0,0.08,0.2,0.35000000000000003,0.27399373517647296
4.0,0.08,0.2,0.4,0.27004688484644934
4.0,0.08,0.2,0.45,0.2650774070166054
4.0,0.08,0.2,0.5,0.2722806205974545
4.0,0.08,0.2,0.55,0.2727834687735582
4.0,0.08,0.2,0.6000000000000001,0.2761369832695495
4.0,0.08,0.2,0.65,0.28245766670646266
4.0,0.08,0.2,0.7000000000000001,0.2731963438535624
4.0,0.08,0.2,0.75,0.274594887300283
4.0,0.08,0.2,0.8,0.2727374729425419
4.0,0.08,0.2,0.8500000000000001,0.26502909526614765
4.0,0.08,0.2,0.9,0.2619187399674334
4.0,0.08,0.2,0.9500000000000001,0.264223573313482
4.0,0.08,0.2,1.0,0.264223573313482
4.0,0.08,0.15,0.05,0.29976958799397324
4.0,0.08,0.15,0.1,0.29836431972445365
4.0,0.08,0.15,0.15000000000000002,0.29864302362327255
4.0,0.08,0.15,0.2,0.2924030705833966
4.0,0.08,0.15,0.25,0.2924030705833966
4.0,0.08,0.15,0.30000000000000004,0.29084613356206335
4.0,0.08,0.15,0.35000000000000003,0.2867267832133986
4.0,0.08,0.15,0.4,0.2860339437666002
4.0,0.08,0.15,0.45,0.28603394376660024
4.0,0.08,0.15,0.5,0.2815986774247596
4.0,0.08,0.15,0.55,0.2815986774247596
4.0,0.08,0.15,0.6000000000000001,0.28294279704602754
4.0,0.08,0.15,0.65,0.2822096190860408
4.0,0.08,0.15,0.7000000000000001,0.2822096190860408
4.0,0.08,0.15,0.75,0.2821135226926869
4.0,0.08,0.15,0.8,0.2760123001428088
4.0,0.08,0.15,0.8500000000000001,0.27599266519492094
4.0,0.08,0.15,0.9,0.27469640773742443
4.0,0.08,0.15,0.9500000000000001,0.27469640773742443
4.0,0.08,0.15,1.0,0.27246786059433215
4.0,0.09,0.5,0.05,0.3463950940604158
4.0,0.09,0.5,0.1,0.3463950940604158
4.0,0.09,0.5,0.15000000000000002,0.3463950940604158
4.0,0.09,0.5,0.2,0.34022923576549463
4.0,0.09,0.5,0.25,0.3436695818798786
4.0,0.09,0.5,0.30000000000000004,0.3436695818798786
4.0,0.09,0.5,0.35000000000000003,0.3436695818798786
4.0,0.09,0.5,0.4,0.3436695818798786
4.0,0.09,0.5,0.45,0.3370377867808794
4.0,0.09,0.5,0.5,0.3373934276522095
4.0,0.09,0.5,0.55,0.3346386481818686
4.0,0.09,0.5,0.6000000000000001,0.3262890108680942
4.0,0.09,0.5,0.65,0.32096550328491164
4.0,0.09,0.5,0.7000000000000001,0.32382189759157953
4.0,0.09,0.5,0.75,0.3200988050866178
4.0,0.09,0.5,0.8,0.3150067583795134
4.0,0.09,0.5,0.8500000000000001,0.31472692204842234
4.0,0.09,0.5,0.9,0.3099740005325838
4.0,0.09,0.5,0.9500000000000001,0.3114882729608903
4.0,0.09,0.5,1.0,0.3082728925495502
4.0,0.09,0.45,0.05,0.34160593699136904
4.0,0.09,0.45,0.1,0.34160593699136904
4.0,0.09,0.45,0.15000000000000002,0.3393133889703563
4.0,0.09,0.45,0.2,0.3381975389632899
4.0,0.09,0.45,0.25,0.3381975389632899
4.0,0.09,0.45,0.30000000000000004,0.3330420901071842
4.0,0.09,0.45,0.35000000000000003,0.3331174115851207
4.0,0.09,0.45,0.4,0.328414526574232
4.0,0.09,0.45,0.45,0.328414526574232
4.0,0.09,0.45,0.5,0.3260473918637666
4.0,0.09,0.45,0.55,0.3260473918637666
4.0,0.09,0.45,0.6000000000000001,0.32306895834656635
4.0,0.09,0.45,0.65,0.3202140036367356
4.0,0.09,0.45,0.7000000000000001,0.31708863601097226
4.0,0.09,0.45,0.75,0.31708863601097226
4.0,0.09,0.45,0.8,0.3195871946332707
4.0,0.09,0.45,0.8500000000000001,0.3123535934783353
4.0,0.09,0.45,0.9,0.3075978256396284
4.0,0.09,0.45,0.9500000000000001,0.3075978256396284
4.0,0.09,0.45,1.0,0.3075978256396284
4.0,0.09,0.4,0.05,0.2822240561445372
4.0,0.09,0.4,0.1,0.2911257455894271
4.0,0.09,0.4,0.15000000000000002,0.29112574558942705
4.0,0.09,0.4,0.2,0.2920047850616809
4.0,0.09,0.4,0.25,0.2860246071167708
4.0,0.09,0.4,0.30000000000000004,0.2860246071167708
4.0,0.09,0.4,0.35000000000000003,0.2860246071167708
4.0,0.09,0.4,0.4,0.28415086464492734
4.0,0.09,0.4,0.45,0.27944348767433447
4.0,0.09,0.4,0.5,0.27944348767433447
4.0,0.09,0.4,0.55,0.2785763029521445
4.0,0.09,0.4,0.6000000000000001,0.2803313560913436
4.0,0.09,0.4,0.65,0.2803313560913436
4.0,0.09,0.4,0.7000000000000001,0.27994189717193174
4.0,0.09,0.4,0.75,0.28734353206031704
4.0,0.09,0.4,0.8,0.28734353206031693
4.0,0.09,0.4,0.8500000000000001,0.29120795054737636
4.0,0.09,0.4,0.9,0.2931288567452863
4.0,0.09,0.4,0.9500000000000001,0.2931288567452863
4.0,0.09,0.4,1.0,0.292554345360954
4.0,0.09,0.35000000000000003,0.05,0.30834073129348316
4.0,0.09,0.35000000000000003,0.1,0.3124255048755932
4.0,0.09,0.35000000000000003,0.15000000000000002,0.3078129889348239
4.0,0.09,0.35000000000000003,0.2,0.3093958552869167
4.0,0.09,0.35000000000000003,0.25,0.31351274893507347
4.0,0.09,0.35000000000000003,0.30000000000000004,0.30483421069737987
4.0,0.09,0.35000000000000003,0.35000000000000003,0.30483421069737987
4.0,0.09,0.35000000000000003,0.4,0.3009914731308324
4.0,0.09,0.35000000000000003,0.45,0.2921600198156848
4.0,0.09,0.35000000000000003,0.5,0.29054416977779646
4.0,0.09,0.35000000000000003,0.55,0.29192309552014994
4.0,0.09,0.35000000000000003,0.6000000000000001,0.30091680007825705
4.0,0.09,0.35000000000000003,0.65,0.3003538389173988
4.0,0.09,0.35000000000000003,0.7000000000000001,0.2888953995977266
4.0,0.09,0.35000000000000003,0.75,0.28358091190119616
4.0,0.09,0.35000000000000003,0.8,0.28074508924581676
4.0,0.09,0.35000000000000003,0.8500000000000001,0.2813398370309
4.0,0.09,0.35000000000000003,0.9,0.2813398370309
4.0,0.09,0.35000000000000003,0.9500000000000001,0.2813398370309
4.0,0.09,0.35000000000000003,1.0,0.27998650896222493
4.0,0.09,0.3,0.05,0.2754474498072028
4.0,0.09,0.3,0.1,0.2774708863178542
4.0,0.09,0.3,0.15000000000000002,0.2774708863178542
4.0,0.09,0.3,0.2,0.2774708863178542
4.0,0.09,0.3,0.25,0.2770087099463394
4.0,0.09,0.3,0.30000000000000004,0.27392748237038433
4.0,0.09,0.3,0.35000000000000003,0.2729858717046709
4.0,0.09,0.3,0.4,0.26950314107599393
4.0,0.09,0.3,0.45,0.26529272288483635
4.0,0.09,0.3,0.5,0.26529272288483635
4.0,0.09,0.3,0.55,0.2701867844599597
4.0,0.09,0.3,0.6000000000000001,0.26852288552115566
4.0,0.09,0.3,0.65,0.2694557497681202
4.0,0.09,0.3,0.7000000000000001,0.26945114299537654
4.0,0.09,0.3,0.75,0.2673464850281966
4.0,0.09,0.3,0.8,0.2725859826861389
4.0,0.09,0.3,0.8500000000000001,0.2748976412558903
4.0,0.09,0.3,0.9,0.27382945207706694
4.0,0.09,0.3,0.9500000000000001,0.27744381366184434
4.0,0.09,0.3,1.0,0.27425493765049813
4.0,0.09,0.25,0.05,0.3217840245855116
4.0,0.09,0.25,0.1,0.3217840245855116
4.0,0.09,0.25,0.15000000000000002,0.3240277355711528
4.0,0.09,0.25,0.2,0.32402773557115283
4.0,0.09,0.25,0.25,0.3243195770126586
4.0,0.09,0.25,0.30000000000000004,0.319961801660708
4.0,0.09,0.25,0.35000000000000003,0.3193142791013998
4.0,0.09,0.25,0.4,0.31931427910139987
4.0,0.09,0.25,0.45,0.3167780936410107
4.0,0.09,0.25,0.5,0.3187302049384908
4.0,0.09,0.25,0.55,0.3204749256399263
4.0,0.09,0.25,0.6000000000000001,0.32305232678511364
4.0,0.09,0.25,0.65,0.32305232678511364
4.0,0.09,0.25,0.7000000000000001,0.32305232678511364
4.0,0.09,0.25,0.75,0.32305232678511375
4.0,0.09,0.25,0.8,0.32305232678511364
4.0,0.09,0.25,0.8500000000000001,0.32305232678511375
4.0,0.09,0.25,0.9,0.31741550812555963
4.0,0.09,0.25,0.9500000000000001,0.31741550812555963
4.0,0.09,0.25,1.0,0.3181618341109293
4.0,0.09,0.2,0.05,0.3109029645487143
4.0,0.09,0.2,0.1,0.31090296454871424
4.0,0.09,0.2,0.15000000000000002,0.3102624733488862
4.0,0.09,0.2,0.2,0.31293764550749464
4.0,0.09,0.2,0.25,0.31056623084885837
4.0,0.09,0.2,0.30000000000000004,0.3085340286561124
4.0,0.09,0.2,0.35000000000000003,0.3082004469312933
4.0,0.09,0.2,0.4,0.2998167002645913
4.0,0.09,0.2,0.45,0.3081839192126396
4.0,0.09,0.2,0.5,0.3048587657539197
4.0,0.09,0.2,0.55,0.30264378873924846
4.0,0.09,0.2,0.6000000000000001,0.3009218043075985
4.0,0.09,0.2,0.65,0.29112255417060173
4.0,0.09,0.2,0.7000000000000001,0.29112255417060173
4.0,0.09,0.2,0.75,0.2869913941862112
4.0,0.09,0.2,0.8,0.28497656673725813
4.0,0.09,0.2,0.8500000000000001,0.28295320326752665
4.0,0.09,0.2,0.9,0.27703043110228626
4.0,0.09,0.2,0.9500000000000001,0.2810178466561625
4.0,0.09,0.2,1.0,0.27851341449258155
4.0,0.09,0.15,0.05,0.2860057280922769
4.0,0.09,0.15,0.1,0.2794893239554605
4.0,0.09,0.15,0.15000000000000002,0.28524773972010486
4.0,0.09,0.15,0.2,0.2830208937963621
4.0,0.09,0.15,0.25,0.28300844474766707
4.0,0.09,0.15,0.30000000000000004,0.2859986458965528
4.0,0.09,0.15,0.35000000000000003,0.2822353490407421
4.0,0.09,0.15,0.4,0.2731062419152751
4.0,0.09,0.15,0.45,0.2731062419152751
4.0,0.09,0.15,0.5,0.2764131984700126
4.0,0.09,0.15,0.55,0.2764131984700126
4.0,0.09,0.15,0.6000000000000001,0.2820514223574846
4.0,0.09,0.15,0.65,0.27614609627538383
4.0,0.09,0.15,0.7000000000000001,0.2761460962753838
4.0,0.09,0.15,0.75,0.2718215971928458
4.0,0.09,0.15,0.8,0.26695999143955795
4.0,0.09,0.15,0.8500000000000001,0.2546157564834233
4.0,0.09,0.15,0.9,0.25596254268526253
4.0,0.09,0.15,0.9500000000000001,0.25596254268526253
4.0,0.09,0.15,1.0,0.24521136318579007
4.0,0.1,0.5,0.05,0.33933614304363857
4.0,0.1,0.5,0.1,0.34154515863504875
4.0,0.1,0.5,0.15000000000000002,0.34154515863504875
4.0,0.1,0.5,0.2,0.34154515863504875
4.0,0.1,0.5,0.25,0.3399004554871912
4.0,0.1,0.5,0.30000000000000004,0.340380718136709
4.0,0.1,0.5,0.35000000000000003,0.34162228612806533
4.0,0.1,0.5,0.4,0.33943665190876776
4.0,0.1,0.5,0.45,0.33943665190876776
4.0,0.1,0.5,0.5,0.3350193744156412
4.0,0.1,0.5,0.55,0.33899093954440734
4.0,0.1,0.5,0.6000000000000001,0.32865894270126117
4.0,0.1,0.5,0.65,0.325489026266877
4.0,0.1,0.5,0.7000000000000001,0.3212562224825638
4.0,0.1,0.5,0.75,0.32035933790615545
4.0,0.1,0.5,0.8,0.32035933790615545
4.0,0.1,0.5,0.8500000000000001,0.3188762790045432
4.0,0.1,0.5,0.9,0.31752040924860303
4.0,0.1,0.5,0.9500000000000001,0.3175204092486031
4.0,0.1,0.5,1.0,0.31752040924860303
4.0,0.1,0.45,0.05,0.31827436584092217
4.0,0.1,0.45,0.1,0.3207089534547945
4.0,0.1,0.45,0.15000000000000002,0.3229708930306586
4.0,0.1,0.45,0.2,0.3211141370500992
4.0,0.1,0.45,0.25,0.3211141370500992
4.0,0.1,0.45,0.30000000000000004,0.32305536363703813
4.0,0.1,0.45,0.35000000000000003,0.3153897841244229
4.0,0.1,0.45,0.4,0.315389784124423
4.0,0.1,0.45,0.45,0.31900095006569584
4.0,0.1,0.45,0.5,0.3085316665412845
4.0,0.1,0.45,0.55,0.3085316665412845
4.0,0.1,0.45,0.6000000000000001,0.30800505306395903
4.0,0.1,0.45,0.65,0.3116383328704115
4.0,0.1,0.45,0.7000000000000001,0.30505360462380815
4.0,0.1,0.45,0.75,0.29980809830206023
4.0,0.1,0.45,0.8,0.3003204161420789
4.0,0.1,0.45,0.8500000000000001,0.2961286358495757
4.0,0.1,0.45,0.9,0.2961286358495757
4.0,0.1,0.45,0.9500000000000001,0.2978338730982392
4.0,0.1,0.45,1.0,0.294830066582583
4.0,0.1,0.4,0.05,0.304152262304405
4.0,0.1,0.4,0.1,0.304152262304405
4.0,0.1,0.4,0.15000000000000002,0.30063391047481197
4.0,0.1,0.4,0.2,0.30063391047481197
4.0,0.1,0.4,0.25,0.30063391047481197
4.0,0.1,0.4,0.30000000000000004,0.300633910474812
4.0,0.1,0.4,0.35000000000000003,0.29330301465478675
4.0,0.1,0.4,0.4,0.29330301465478675
4.0,0.1,0.4,0.45,0.2933030146547868
4.0,0.1,0.4,0.5,0.28823670315640243
4.0,0.1,0.4,0.55,0.28823670315640243
4.0,0.1,0.4,0.6000000000000001,0.2882367031564025
4.0,0.1,0.4,0.65,0.2897826493124841
4.0,0.1,0.4,0.7000000000000001,0.29018028866824097
4.0,0.1,0.4,0.75,0.29605024699467575
4.0,0.1,0.4,0.8,0.29870524821712235
4.0,0.1,0.4,0.8500000000000001,0.2987052482171224
4.0,0.1,0.4,0.9,0.2957405649155771
4.0,0.1,0.4,0.9500000000000001,0.2860423208485741
4.0,0.1,0.4,1.0,0.2860423208485741
4.0,0.1,0.35000000000000003,0.05,0.35143166290491945
4.0,0.1,0.35000000000000003,0.1,0.34482640055832225
4.0,0.1,0.35000000000000003,0.15000000000000002,0.34482640055832225
4.0,0.1,0.35000000000000003,0.2,0.34482640055832225
4.0,0.1,0.35000000000000003,0.25,0.3463907174372582
4.0,0.1,0.35000000000000003,0.30000000000000004,0.34639071743725813
4.0,0.1,0.35000000000000003,0.35000000000000003,0.34373552622549436
4.0,0.1,0.35000000000000003,0.4,0.34082795605831584
4.0,0.1,0.35000000000000003,0.45,0.3378364678493112
4.0,0.1,0.35000000000000003,0.5,0.3350698844064618
4.0,0.1,0.35000000000000003,0.55,0.33144213734008043
4.0,0.1,0.35000000000000003,0.6000000000000001,0.3236720898157841
4.0,0.1,0.35000000000000003,0.65,0.3207744401150811
4.0,0.1,0.35000000000000003,0.7000000000000001,0.3207744401150811
4.0,0.1,0.35000000000000003,0.75,0.3129422014617543
4.0,0.1,0.35000000000000003,0.8,0.3129422014617543
4.0,0.1,0.35000000000000003,0.8500000000000001,0.3129422014617542
4.0,0.1,0.35000000000000003,0.9,0.3129422014617542
4.0,0.1,0.35000000000000003,0.9500000000000001,0.3098697414857864
4.0,0.1,0.35000000000000003,1.0,0.3098697414857864
4.0,0.1,0.3,0.05,0.26255780230148507
4.0,0.1,0.3,0.1,0.2636619399762357
4.0,0.1,0.3,0.15000000000000002,0.2574802698623763
4.0,0.1,0.3,0.2,0.2572498218063692
4.0,0.1,0.3,0.25,0.25723275442822835
4.0,0.1,0.3,0.30000000000000004,0.25770264637176665
4.0,0.1,0.3,0.35000000000000003,0.25710216785036644
4.0,0.1,0.3,0.4,0.2610504252612837
4.0,0.1,0.3,0.45,0.2577540470057708
4.0,0.1,0.3,0.5,0.2637683755009811
4.0,0.1,0.3,0.55,0.2724572761742775
4.0,0.1,0.3,0.6000000000000001,0.269041109209022
4.0,0.1,0.3,0.65,0.26904110920902213
4.0,0.1,0.3,0.7000000000000001,0.269041109209022
4.0,0.1,0.3,0.75,0.2690411092090221
4.0,0.1,0.3,0.8,0.2729725306232672
4.0,0.1,0.3,0.8500000000000001,0.2639494645326907
4.0,0.1,0.3,0.9,0.26397229403953204
4.0,0.1,0.3,0.9500000000000001,0.26090903582241376
4.0,0.1,0.3,1.0,0.26090903582241376
4.0,0.1,0.25,0.05,0.3299229211504221
4.0,0.1,0.25,0.1,0.3235001253095247
4.0,0.1,0.25,0.15000000000000002,0.32350012530952466
4.0,0.1,0.25,0.2,0.32350012530952466
4.0,0.1,0.25,0.25,0.320598123485209
4.0,0.1,0.25,0.30000000000000004,0.320598123485209
4.0,0.1,0.25,0.35000000000000003,0.320598123485209
4.0,0.1,0.25,0.4,0.320598123485209
4.0,0.1,0.25,0.45,0.3192716185289793
4.0,0.1,0.25,0.5,0.31927161852897923
4.0,0.1,0.25,0.55,0.3174470949550302
4.0,0.1,0.25,0.6000000000000001,0.31565912077200065
4.0,0.1,0.25,0.65,0.3094725132033294
4.0,0.1,0.25,0.7000000000000001,0.3094725132033294
4.0,0.1,0.25,0.75,0.3038591542266246
4.0,0.1,0.25,0.8,0.2985459838676443
4.0,0.1,0.25,0.8500000000000001,0.2965803239978957
4.0,0.1,0.25,0.9,0.29658032399789575
4.0,0.1,0.25,0.9500000000000001,0.3030817149214857
4.0,0.1,0.25,1.0,0.3030817149214857
4.0,0.1,0.2,0.05,0.2894670969902994
4.0,0.1,0.2,0.1,0.2876535624671287
4.0,0.1,0.2,0.15000000000000002,0.28765356246712864
4.0,0.1,0.2,0.2,0.29225349932724615
4.0,0.1,0.2,0.25,0.29225349932724615
4.0,0.1,0.2,0.30000000000000004,0.2899839137001873
4.0,0.1,0.2,0.35000000000000003,0.2876362917065009
4.0,0.1,0.2,0.4,0.28660819325790077
4.0,0.1,0.2,0.45,0.2796668594432728
4.0,0.1,0.2,0.5,0.27966685944327274
4.0,0.1,0.2,0.55,0.27752058066180135
