no_topics,min_df,max_df,alpha,c_npmi
3.0,0.01,0.9500000000000001,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.9500000000000001,0.2,-0.007592836590368389
3.0,0.01,0.9500000000000001,0.25,-0.007592836590368391
3.0,0.01,0.9500000000000001,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.9500000000000001,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.9500000000000001,0.4,-0.00685227701526258
3.0,0.01,0.9500000000000001,0.45,-0.005773690953745618
3.0,0.01,0.9500000000000001,0.5,-0.005773690953745616
3.0,0.01,0.9500000000000001,0.55,-0.0038276604641808826
3.0,0.01,0.9500000000000001,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.9500000000000001,0.65,-0.004982303637781758
3.0,0.01,0.9500000000000001,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.9500000000000001,0.75,-0.0049823036377817575
3.0,0.01,0.9500000000000001,0.8,-0.004655069201493515
3.0,0.01,0.9500000000000001,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.9500000000000001,0.9,-0.004655069201493515
3.0,0.01,0.9500000000000001,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.9500000000000001,1.0,-0.004655069201493517
3.0,0.01,0.9400000000000001,0.05,-0.0059371553711166
3.0,0.01,0.9400000000000001,0.1,-0.0059371553711166
3.0,0.01,0.9400000000000001,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.9400000000000001,0.2,-0.007592836590368389
3.0,0.01,0.9400000000000001,0.25,-0.007592836590368391
3.0,0.01,0.9400000000000001,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.9400000000000001,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.9400000000000001,0.4,-0.00685227701526258
3.0,0.01,0.9400000000000001,0.45,-0.005773690953745618
3.0,0.01,0.9400000000000001,0.5,-0.005773690953745616
3.0,0.01,0.9400000000000001,0.55,-0.0038276604641808826
3.0,0.01,0.9400000000000001,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.9400000000000001,0.65,-0.004982303637781758
3.0,0.01,0.9400000000000001,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.9400000000000001,0.75,-0.0049823036377817575
3.0,0.01,0.9400000000000001,0.8,-0.004655069201493515
3.0,0.01,0.9400000000000001,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.9400000000000001,0.9,-0.004655069201493515
3.0,0.01,0.9400000000000001,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.9400000000000001,1.0,-0.004655069201493517
3.0,0.01,0.93,0.05,-0.0059371553711166
3.0,0.01,0.93,0.1,-0.0059371553711166
3.0,0.01,0.93,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.93,0.2,-0.007592836590368389
3.0,0.01,0.93,0.25,-0.007592836590368391
3.0,0.01,0.93,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.93,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.93,0.4,-0.00685227701526258
3.0,0.01,0.93,0.45,-0.005773690953745618
3.0,0.01,0.93,0.5,-0.005773690953745616
3.0,0.01,0.93,0.55,-0.0038276604641808826
3.0,0.01,0.93,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.93,0.65,-0.004982303637781758
3.0,0.01,0.93,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.93,0.75,-0.0049823036377817575
3.0,0.01,0.93,0.8,-0.004655069201493515
3.0,0.01,0.93,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.93,0.9,-0.004655069201493515
3.0,0.01,0.93,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.93,1.0,-0.004655069201493517
3.0,0.01,0.92,0.05,-0.0059371553711166
3.0,0.01,0.92,0.1,-0.0059371553711166
3.0,0.01,0.92,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.92,0.2,-0.007592836590368389
3.0,0.01,0.92,0.25,-0.007592836590368391
3.0,0.01,0.92,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.92,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.92,0.4,-0.00685227701526258
3.0,0.01,0.92,0.45,-0.005773690953745618
3.0,0.01,0.92,0.5,-0.005773690953745616
3.0,0.01,0.92,0.55,-0.0038276604641808826
3.0,0.01,0.92,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.92,0.65,-0.004982303637781758
3.0,0.01,0.92,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.92,0.75,-0.0049823036377817575
3.0,0.01,0.92,0.8,-0.004655069201493515
3.0,0.01,0.92,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.92,0.9,-0.004655069201493515
3.0,0.01,0.92,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.92,1.0,-0.004655069201493517
3.0,0.01,0.91,0.05,-0.0059371553711166
3.0,0.01,0.91,0.1,-0.0059371553711166
3.0,0.01,0.91,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.91,0.2,-0.007592836590368389
3.0,0.01,0.91,0.25,-0.007592836590368391
3.0,0.01,0.91,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.91,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.91,0.4,-0.00685227701526258
3.0,0.01,0.91,0.45,-0.005773690953745618
3.0,0.01,0.91,0.5,-0.005773690953745616
3.0,0.01,0.91,0.55,-0.0038276604641808826
3.0,0.01,0.91,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.91,0.65,-0.004982303637781758
3.0,0.01,0.91,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.91,0.75,-0.0049823036377817575
3.0,0.01,0.91,0.8,-0.004655069201493515
3.0,0.01,0.91,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.91,0.9,-0.004655069201493515
3.0,0.01,0.91,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.91,1.0,-0.004655069201493517
3.0,0.01,0.9,0.05,-0.0059371553711166
3.0,0.01,0.9,0.1,-0.0059371553711166
3.0,0.01,0.9,0.15000000000000002,-0.007592836590368389
3.0,0.01,0.9,0.2,-0.007592836590368389
3.0,0.01,0.9,0.25,-0.007592836590368391
3.0,0.01,0.9,0.30000000000000004,-0.007592836590368391
3.0,0.01,0.9,0.35000000000000003,-0.006852277015262579
3.0,0.01,0.9,0.4,-0.00685227701526258
3.0,0.01,0.9,0.45,-0.005773690953745618
3.0,0.01,0.9,0.5,-0.005773690953745616
3.0,0.01,0.9,0.55,-0.0038276604641808826
3.0,0.01,0.9,0.6000000000000001,-0.004982303637781758
3.0,0.01,0.9,0.65,-0.004982303637781758
3.0,0.01,0.9,0.7000000000000001,-0.0049823036377817575
3.0,0.01,0.9,0.75,-0.0049823036377817575
3.0,0.01,0.9,0.8,-0.004655069201493515
3.0,0.01,0.9,0.8500000000000001,-0.004655069201493518
3.0,0.01,0.9,0.9,-0.004655069201493515
3.0,0.01,0.9,0.9500000000000001,-0.004655069201493517
3.0,0.01,0.9,1.0,-0.004655069201493517
3.0,0.02,0.99,0.05,-0.0003127727782854216
3.0,0.02,0.99,0.1,-0.0009629355088693463
3.0,0.02,0.99,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.99,0.2,-0.0005988335378146527
3.0,0.02,0.99,0.25,-0.0005988335378146527
3.0,0.02,0.99,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.99,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.99,0.4,-0.0008034808257332254
3.0,0.02,0.99,0.45,-0.001950175359604683
3.0,0.02,0.99,0.5,-0.0013891368631363816
3.0,0.02,0.99,0.55,-0.0013713450996106456
3.0,0.02,0.99,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.99,0.65,-0.001504795876688437
3.0,0.02,0.99,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.99,0.75,-0.0022685683262046613
3.0,0.02,0.99,0.8,-0.0021942624216351792
3.0,0.02,0.99,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.99,0.9,-0.0013372071903431342
3.0,0.02,0.99,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.99,1.0,-0.0024088161360786326
3.0,0.02,0.98,0.05,-0.0003127727782854216
3.0,0.02,0.98,0.1,-0.0009629355088693463
3.0,0.02,0.98,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.98,0.2,-0.0005988335378146527
3.0,0.02,0.98,0.25,-0.0005988335378146527
3.0,0.02,0.98,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.98,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.98,0.4,-0.0008034808257332254
3.0,0.02,0.98,0.45,-0.001950175359604683
3.0,0.02,0.98,0.5,-0.0013891368631363816
3.0,0.02,0.98,0.55,-0.0013713450996106456
3.0,0.02,0.98,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.98,0.65,-0.001504795876688437
3.0,0.02,0.98,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.98,0.75,-0.0022685683262046613
3.0,0.02,0.98,0.8,-0.0021942624216351792
3.0,0.02,0.98,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.98,0.9,-0.0013372071903431342
3.0,0.02,0.98,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.98,1.0,-0.0024088161360786326
3.0,0.02,0.97,0.05,-0.0003127727782854216
3.0,0.02,0.97,0.1,-0.0009629355088693463
3.0,0.02,0.97,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.97,0.2,-0.0005988335378146527
3.0,0.02,0.97,0.25,-0.0005988335378146527
3.0,0.02,0.97,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.97,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.97,0.4,-0.0008034808257332254
3.0,0.02,0.97,0.45,-0.001950175359604683
3.0,0.02,0.97,0.5,-0.0013891368631363816
3.0,0.02,0.97,0.55,-0.0013713450996106456
3.0,0.02,0.97,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.97,0.65,-0.001504795876688437
3.0,0.02,0.97,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.97,0.75,-0.0022685683262046613
3.0,0.02,0.97,0.8,-0.0021942624216351792
3.0,0.02,0.97,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.97,0.9,-0.0013372071903431342
3.0,0.02,0.97,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.97,1.0,-0.0024088161360786326
3.0,0.02,0.96,0.05,-0.0003127727782854216
3.0,0.02,0.96,0.1,-0.0009629355088693463
3.0,0.02,0.96,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.96,0.2,-0.0005988335378146527
3.0,0.02,0.96,0.25,-0.0005988335378146527
3.0,0.02,0.96,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.96,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.96,0.4,-0.0008034808257332254
3.0,0.02,0.96,0.45,-0.001950175359604683
3.0,0.02,0.96,0.5,-0.0013891368631363816
3.0,0.02,0.96,0.55,-0.0013713450996106456
3.0,0.02,0.96,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.96,0.65,-0.001504795876688437
3.0,0.02,0.96,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.96,0.75,-0.0022685683262046613
3.0,0.02,0.96,0.8,-0.0021942624216351792
3.0,0.02,0.96,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.96,0.9,-0.0013372071903431342
3.0,0.02,0.96,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.96,1.0,-0.0024088161360786326
3.0,0.02,0.9500000000000001,0.05,-0.0003127727782854216
3.0,0.02,0.9500000000000001,0.1,-0.0009629355088693463
3.0,0.02,0.9500000000000001,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.9500000000000001,0.2,-0.0005988335378146527
3.0,0.02,0.9500000000000001,0.25,-0.0005988335378146527
3.0,0.02,0.9500000000000001,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.9500000000000001,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.9500000000000001,0.4,-0.0008034808257332254
3.0,0.02,0.9500000000000001,0.45,-0.001950175359604683
3.0,0.02,0.9500000000000001,0.5,-0.0013891368631363816
3.0,0.02,0.9500000000000001,0.55,-0.0013713450996106456
3.0,0.02,0.9500000000000001,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.9500000000000001,0.65,-0.001504795876688437
3.0,0.02,0.9500000000000001,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.9500000000000001,0.75,-0.0022685683262046613
3.0,0.02,0.9500000000000001,0.8,-0.0021942624216351792
3.0,0.02,0.9500000000000001,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.9500000000000001,0.9,-0.0013372071903431342
3.0,0.02,0.9500000000000001,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.9500000000000001,1.0,-0.0024088161360786326
3.0,0.02,0.9400000000000001,0.05,-0.0003127727782854216
3.0,0.02,0.9400000000000001,0.1,-0.0009629355088693463
3.0,0.02,0.9400000000000001,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.9400000000000001,0.2,-0.0005988335378146527
3.0,0.02,0.9400000000000001,0.25,-0.0005988335378146527
3.0,0.02,0.9400000000000001,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.9400000000000001,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.9400000000000001,0.4,-0.0008034808257332254
3.0,0.02,0.9400000000000001,0.45,-0.001950175359604683
3.0,0.02,0.9400000000000001,0.5,-0.0013891368631363816
3.0,0.02,0.9400000000000001,0.55,-0.0013713450996106456
3.0,0.02,0.9400000000000001,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.9400000000000001,0.65,-0.001504795876688437
3.0,0.02,0.9400000000000001,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.9400000000000001,0.75,-0.0022685683262046613
3.0,0.02,0.9400000000000001,0.8,-0.0021942624216351792
3.0,0.02,0.9400000000000001,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.9400000000000001,0.9,-0.0013372071903431342
3.0,0.02,0.9400000000000001,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.9400000000000001,1.0,-0.0024088161360786326
3.0,0.02,0.93,0.05,-0.0003127727782854216
3.0,0.02,0.93,0.1,-0.0009629355088693463
3.0,0.02,0.93,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.93,0.2,-0.0005988335378146527
3.0,0.02,0.93,0.25,-0.0005988335378146527
3.0,0.02,0.93,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.93,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.93,0.4,-0.0008034808257332254
3.0,0.02,0.93,0.45,-0.001950175359604683
3.0,0.02,0.93,0.5,-0.0013891368631363816
3.0,0.02,0.93,0.55,-0.0013713450996106456
3.0,0.02,0.93,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.93,0.65,-0.001504795876688437
3.0,0.02,0.93,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.93,0.75,-0.0022685683262046613
3.0,0.02,0.93,0.8,-0.0021942624216351792
3.0,0.02,0.93,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.93,0.9,-0.0013372071903431342
3.0,0.02,0.93,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.93,1.0,-0.0024088161360786326
3.0,0.02,0.92,0.05,-0.0003127727782854216
3.0,0.02,0.92,0.1,-0.0009629355088693463
3.0,0.02,0.92,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.92,0.2,-0.0005988335378146527
3.0,0.02,0.92,0.25,-0.0005988335378146527
3.0,0.02,0.92,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.92,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.92,0.4,-0.0008034808257332254
3.0,0.02,0.92,0.45,-0.001950175359604683
3.0,0.02,0.92,0.5,-0.0013891368631363816
3.0,0.02,0.92,0.55,-0.0013713450996106456
3.0,0.02,0.92,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.92,0.65,-0.001504795876688437
3.0,0.02,0.92,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.92,0.75,-0.0022685683262046613
3.0,0.02,0.92,0.8,-0.0021942624216351792
3.0,0.02,0.92,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.92,0.9,-0.0013372071903431342
3.0,0.02,0.92,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.92,1.0,-0.0024088161360786326
3.0,0.02,0.91,0.05,-0.0003127727782854216
3.0,0.02,0.91,0.1,-0.0009629355088693463
3.0,0.02,0.91,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.91,0.2,-0.0005988335378146527
3.0,0.02,0.91,0.25,-0.0005988335378146527
3.0,0.02,0.91,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.91,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.91,0.4,-0.0008034808257332254
3.0,0.02,0.91,0.45,-0.001950175359604683
3.0,0.02,0.91,0.5,-0.0013891368631363816
3.0,0.02,0.91,0.55,-0.0013713450996106456
3.0,0.02,0.91,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.91,0.65,-0.001504795876688437
3.0,0.02,0.91,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.91,0.75,-0.0022685683262046613
3.0,0.02,0.91,0.8,-0.0021942624216351792
3.0,0.02,0.91,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.91,0.9,-0.0013372071903431342
3.0,0.02,0.91,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.91,1.0,-0.0024088161360786326
3.0,0.02,0.9,0.05,-0.0003127727782854216
3.0,0.02,0.9,0.1,-0.0009629355088693463
3.0,0.02,0.9,0.15000000000000002,-0.0009629355088693463
3.0,0.02,0.9,0.2,-0.0005988335378146527
3.0,0.02,0.9,0.25,-0.0005988335378146527
3.0,0.02,0.9,0.30000000000000004,-0.0005988335378146527
3.0,0.02,0.9,0.35000000000000003,-9.801348526790523e-05
3.0,0.02,0.9,0.4,-0.0008034808257332254
3.0,0.02,0.9,0.45,-0.001950175359604683
3.0,0.02,0.9,0.5,-0.0013891368631363816
3.0,0.02,0.9,0.55,-0.0013713450996106456
3.0,0.02,0.9,0.6000000000000001,-0.001371345099610645
3.0,0.02,0.9,0.65,-0.001504795876688437
3.0,0.02,0.9,0.7000000000000001,-0.002268568326204661
3.0,0.02,0.9,0.75,-0.0022685683262046613
3.0,0.02,0.9,0.8,-0.0021942624216351792
3.0,0.02,0.9,0.8500000000000001,-0.0021942624216351784
3.0,0.02,0.9,0.9,-0.0013372071903431342
3.0,0.02,0.9,0.9500000000000001,-0.0024088161360786326
3.0,0.02,0.9,1.0,-0.0024088161360786326
3.0,0.03,0.99,0.05,0.0022208594163918446
3.0,0.03,0.99,0.1,0.0022208594163918446
3.0,0.03,0.99,0.15000000000000002,0.0022208594163918437
3.0,0.03,0.99,0.2,0.0011680308166360294
3.0,0.03,0.99,0.25,-0.003057070934844499
3.0,0.03,0.99,0.30000000000000004,-0.003057070934844499
3.0,0.03,0.99,0.35000000000000003,-0.00387753464892553
3.0,0.03,0.99,0.4,-0.004752030348198842
3.0,0.03,0.99,0.45,-0.004752030348198841
3.0,0.03,0.99,0.5,-0.004752030348198841
3.0,0.03,0.99,0.55,-0.0038958654545442404
3.0,0.03,0.99,0.6000000000000001,-0.004607235249943547
3.0,0.03,0.99,0.65,-0.00460723524994355
3.0,0.03,0.99,0.7000000000000001,-0.004607235249943549
3.0,0.03,0.99,0.75,-0.004607235249943551
3.0,0.03,0.99,0.8,-0.0046700458438946124
3.0,0.03,0.99,0.8500000000000001,-0.0046700458438946124
3.0,0.03,0.99,0.9,-0.004246816062424816
3.0,0.03,0.99,0.9500000000000001,-0.004498669579564428
3.0,0.03,0.99,1.0,-0.004498669579564427
3.0,0.03,0.98,0.05,0.0022208594163918446
3.0,0.03,0.98,0.1,0.0022208594163918446
3.0,0.03,0.98,0.15000000000000002,0.0022208594163918437
3.0,0.03,0.98,0.2,0.0011680308166360294
3.0,0.03,0.98,0.25,-0.003057070934844499
3.0,0.03,0.98,0.30000000000000004,-0.003057070934844499
3.0,0.03,0.98,0.35000000000000003,-0.00387753464892553
3.0,0.03,0.98,0.4,-0.004752030348198842
3.0,0.03,0.98,0.45,-0.004752030348198841
3.0,0.03,0.98,0.5,-0.004752030348198841
3.0,0.03,0.98,0.55,-0.0038958654545442404
3.0,0.03,0.98,0.6000000000000001,-0.004607235249943547
3.0,0.03,0.98,0.65,-0.00460723524994355
3.0,0.03,0.98,0.7000000000000001,-0.004607235249943549
3.0,0.03,0.98,0.75,-0.004607235249943551
3.0,0.03,0.98,0.8,-0.0046700458438946124
3.0,0.03,0.98,0.8500000000000001,-0.0046700458438946124
3.0,0.03,0.98,0.9,-0.004246816062424816
3.0,0.03,0.98,0.9500000000000001,-0.004498669579564428
3.0,0.03,0.98,1.0,-0.004498669579564427
3.0,0.03,0.97,0.05,0.0022208594163918446
3.0,0.03,0.97,0.1,0.0022208594163918446
3.0,0.03,0.97,0.15000000000000002,0.0022208594163918437
3.0,0.03,0.97,0.2,0.0011680308166360294
3.0,0.03,0.97,0.25,-0.003057070934844499
3.0,0.03,0.97,0.30000000000000004,-0.003057070934844499
3.0,0.03,0.97,0.35000000000000003,-0.00387753464892553
3.0,0.03,0.97,0.4,-0.004752030348198842
3.0,0.03,0.97,0.45,-0.004752030348198841
3.0,0.03,0.97,0.5,-0.004752030348198841
3.0,0.03,0.97,0.55,-0.0038958654545442404
3.0,0.03,0.97,0.6000000000000001,-0.004607235249943547
3.0,0.03,0.97,0.65,-0.00460723524994355
3.0,0.03,0.97,0.7000000000000001,-0.004607235249943549
3.0,0.03,0.97,0.75,-0.004607235249943551
3.0,0.03,0.97,0.8,-0.0046700458438946124
3.0,0.03,0.97,0.8500000000000001,-0.0046700458438946124
3.0,0.03,0.97,0.9,-0.004246816062424816
3.0,0.03,0.97,0.9500000000000001,-0.004498669579564428
3.0,0.03,0.97,1.0,-0.004498669579564427
3.0,0.03,0.96,0.05,0.0022208594163918446
3.0,0.03,0.96,0.1,0.0022208594163918446
3.0,0.03,0.96,0.15000000000000002,0.0022208594163918437
3.0,0.03,0.96,0.2,0.0011680308166360294
3.0,0.03,0.96,0.25,-0.003057070934844499
3.0,0.03,0.96,0.30000000000000004,-0.003057070934844499
3.0,0.03,0.96,0.35000000000000003,-0.00387753464892553
3.0,0.03,0.96,0.4,-0.004752030348198842
3.0,0.03,0.96,0.45,-0.004752030348198841
3.0,0.03,0.96,0.5,-0.004752030348198841
3.0,0.03,0.96,0.55,-0.0038958654545442404
3.0,0.03,0.96,0.6000000000000001,-0.004607235249943547
3.0,0.03,0.96,0.65,-0.00460723524994355
3.0,0.03,0.96,0.7000000000000001,-0.004607235249943549
3.0,0.03,0.96,0.75,-0.004607235249943551
3.0,0.03,0.96,0.8,-0.0046700458438946124
3.0,0.03,0.96,0.8500000000000001,-0.0046700458438946124
3.0,0.03,0.96,0.9,-0.004246816062424816
3.0,0.03,0.96,0.9500000000000001,-0.004498669579564428
3.0,0.03,0.96,1.0,-0.004498669579564427
3.0,0.03,0.9500000000000001,0.05,0.0022208594163918446
3.0,0.03,0.9500000000000001,0.1,0.0022208594163918446
3.0,0.03,0.9500000000000001,0.15000000000000002,0.0022208594163918437
3.0,0.03,0.9500000000000001,0.2,0.0011680308166360294
3.0,0.03,0.9500000000000001,0.25,-0.003057070934844499
3.0,0.03,0.9500000000000001,0.30000000000000004,-0.003057070934844499
3.0,0.03,0.9500000000000001,0.35000000000000003,-0.00387753464892553
3.0,0.03,0.9500000000000001,0.4,-0.004752030348198842
3.0,0.03,0.9500000000000001,0.45,-0.004752030348198841
3.0,0.03,0.9500000000000001,0.5,-0.004752030348198841
3.0,0.03,0.9500000000000001,0.55,-0.0038958654545442404
3.0,0.03,0.9500000000000001,0.6000000000000001,-0.004607235249943547
3.0,0.03,0.9500000000000001,0.65,-0.00460723524994355
3.0,0.03,0.9500000000000001,0.7000000000000001,-0.004607235249943549
3.0,0.03,0.9500000000000001,0.75,-0.004607235249943551
3.0,0.03,0.9500000000000001,0.8,-0.0046700458438946124
3.0,0.03,0.9500000000000001,0.8500000000000001,-0.0046700458438946124
3.0,0.03,0.9500000000000001,0.9,-0.004246816062424816
3.0,0.03,0.9500000000000001,0.9500000000000001,-0.004498669579564428
3.0,0.03,0.9500000000000001,1.0,-0.004498669579564427
3.0,0.03,0.9400000000000001,0.05,0.0022208594163918446
3.0,0.03,0.9400000000000001,0.1,0.0022208594163918446
3.0,0.03,0.9400000000000001,0.15000000000000002,0.0022208594163918437
3.0,0.03,0.9400000000000001,0.2,0.0011680308166360294
3.0,0.03,0.9400000000000001,0.25,-0.003057070934844499
3.0,0.03,0.9400000000000001,0.30000000000000004,-0.003057070934844499
3.0,0.03,0.9400000000000001,0.35000000000000003,-0.00387753464892553
3.0,0.03,0.9400000000000001,0.4,-0.004752030348198842
3.0,0.03,0.9400000000000001,0.45,-0.004752030348198841
3.0,0.03,0.9400000000000001,0.5,-0.004752030348198841
3.0,0.03,0.9400000000000001,0.55,-0.0038958654545442404
3.0,0.03,0.9400000000000001,0.6000000000000001,-0.004607235249943547
3.0,0.03,0.9400000000000001,0.65,-0.00460723524994355
3.0,0.03,0.9400000000000001,0.7000000000000001,-0.004607235249943549
3.0,0.03,0.9400000000000001,0.75,-0.004607235249943551
3.0,0.03,0.9400000000000001,0.8,-0.0046700458438946124
3.0,0.03,0.9400000000000001,0.8500000000000001,-0.0046700458438946124
3.0,0.03,0.9400000000000001,0.9,-0.004246816062424816
3.0,0.03,0.9400000000000001,0.9500000000000001,-0.004498669579564428
3.0,0.03,0.9400000000000001,1.0,-0.004498669579564427
3.0,0.03,0.93,0.05,0.0022208594163918446
